ID,SalePrice
1621,142861.03
1622,133602.1
1623,251730.31
1624,209157.25
1625,111781.34
1626,177217.62
1627,196557.22
1628,276040.4
1629,173280.42
1630,369904.06
1631,196235.81
1632,221264.81
1633,156389.89
1634,175166.92
1635,171782.78
1636,154358.81
1637,192957.16
1638,190634.1
1639,185612.7
1640,266188.88
1641,180325.02
1642,222499.22
1643,218777.9
1644,214715.0
1645,234198.84
1646,150982.62
1647,155447.92
1648,121638.125
1649,137406.28
1650,123400.92
1651,138319.67
1652,101145.62
1653,99795.516
1654,143899.75
1655,140667.31
1656,134770.95
1657,133909.12
1658,135579.81
1659,121963.42
1660,148311.55
1661,441447.03
1662,376911.34
1663,366755.8
1664,420161.97
1665,307148.6
1666,302116.84
1667,356941.97
1668,334770.03
1669,303625.22
1670,341881.66
1671,262328.0
1672,436810.7
1673,294448.8
1674,236402.5
1675,174470.3
1676,182210.4
1677,192855.97
1678,440514.47
1679,377052.84
1680,329671.62
1681,256920.66
1682,281755.1
1683,180163.98
1684,169564.62
1685,158213.5
1686,155463.03
1687,155287.97
1688,182105.75
1689,179983.66
1690,182027.9
1691,168400.66
1692,266022.47
1693,153646.28
1694,170565.0
1695,156467.06
1696,281861.97
1697,160838.0
1698,330093.62
1699,308965.97
1700,247281.25
1701,260165.73
1702,245379.23
1703,245999.83
1704,270141.62
1705,230585.16
1706,298580.28
1707,216911.64
1708,200146.4
1709,237112.78
1710,202551.1
1711,250366.53
1712,264435.44
1713,269840.3
1714,220510.2
1715,194641.36
1716,175786.8
1717,158184.94
1718,133680.64
1719,198970.06
1720,203007.5
1721,165522.11
1722,136708.22
1723,161064.72
1724,218072.4
1725,233754.31
1726,182757.9
1727,149917.94
1728,167020.44
1729,161575.44
1730,143830.84
1731,130849.5
1732,132417.25
1733,121642.484
1734,104248.18
1735,138399.62
1736,117826.25
1737,363326.22
1738,232580.34
1739,272532.5
1740,209923.02
1741,162689.33
1742,155950.88
1743,155247.23
1744,382263.78
1745,216179.64
1746,186353.84
1747,200694.7
1748,250392.31
1749,153923.84
1750,125552.14
1751,258865.88
1752,129419.836
1753,155803.34
1754,185754.17
1755,156284.16
1756,163372.08
1757,128612.266
1758,148559.47
1759,158085.19
1760,158503.11
1761,140859.7
1762,197325.16
1763,164266.12
1764,105791.95
1765,186392.22
1766,183661.5
1767,263909.53
1768,141711.73
1769,170806.11
1770,147953.06
1771,117191.81
1772,135855.02
1773,123834.086
1774,142735.78
1775,140652.17
1776,132572.95
1777,119236.45
1778,131842.0
1779,136361.4
1780,176702.52
1781,138634.31
1782,97706.164
1783,137045.84
1784,97981.14
1785,116862.55
1786,199947.67
1787,180831.53
1788,37320.57
1789,94779.54
1790,87154.234
1791,211235.38
1792,169437.47
1793,118360.266
1794,150421.33
1795,144555.14
1796,95803.75
1797,87753.05
1798,136407.92
1799,120052.62
1800,111907.58
1801,134666.97
1802,103830.08
1803,158334.81
1804,129536.2
1805,147105.75
1806,127787.03
1807,107195.89
1808,150709.22
1809,111661.44
1810,136508.95
1811,96690.56
1812,90014.33
1813,132632.86
1814,91678.21
1815,65449.574
1816,95426.984
1817,102041.125
1818,123389.22
1819,102847.22
1820,81892.83
1821,121618.45
1822,158734.2
1823,59029.18
1824,131530.38
1825,143205.4
1826,110882.375
1827,86562.17
1828,116077.03
1829,160172.9
1830,122356.39
1831,133670.28
1832,96302.92
1833,132904.1
1834,115199.61
1835,141571.92
1836,135207.03
1837,88622.625
1838,139988.73
1839,92453.414
1840,184236.75
1841,117857.16
1842,86776.664
1843,127916.62
1844,120032.36
1845,138815.4
1846,137023.66
1847,161776.86
1848,55045.875
1849,123193.59
1850,128503.336
1851,167453.4
1852,107422.86
1853,118007.69
1854,164293.94
1855,126015.03
1856,220477.66
1857,167059.34
1858,137272.62
1859,115074.13
1860,98209.0
1861,114930.33
1862,311002.78
1863,308226.1
1864,308262.53
1865,329724.8
1866,328740.72
1867,206526.62
1868,285258.4
1869,194003.3
1870,235250.56
1871,219588.95
1872,156824.75
1873,222134.27
1874,151032.7
1875,202511.23
1876,191294.48
1877,219356.28
1878,189181.66
1879,126647.414
1880,149241.75
1881,258374.75
1882,244454.44
1883,193583.66
1884,205709.23
1885,240508.48
1886,268111.25
1887,202581.81
1888,274983.7
1889,165406.72
1890,142669.66
1891,146340.31
1892,108560.734
1893,123643.78
1894,154132.92
1895,139126.6
1896,130760.66
1897,99294.76
1898,119105.195
1899,150498.72
1900,154164.16
1901,165333.73
1902,136245.56
1903,209798.73
1904,137386.1
1905,184316.44
1906,137403.28
1907,195076.61
1908,102661.81
1909,124464.7
1910,117344.625
1911,206283.44
1912,310960.03
1913,158372.02
1914,95541.484
1915,345105.34
1916,2148.478
1917,234096.2
1918,133198.9
1919,159693.34
1920,151891.17
1921,377561.84
1922,327658.66
1923,231223.97
1924,225715.17
1925,203955.94
1926,385134.66
1927,142684.42
1928,145078.84
1929,114383.74
1930,115261.6
1931,126902.95
1932,148894.69
1933,172197.05
1934,178380.97
1935,172648.66
1936,182888.9
1937,189570.06
1938,174152.92
1939,225202.69
1940,179224.86
1941,167187.16
1942,195968.19
1943,180565.25
1944,342400.47
1945,375826.75
1946,6193.265
1947,197161.48
1948,225759.56
1949,253023.16
1950,177083.17
1951,272980.66
1952,227447.94
1953,177787.84
1954,168927.61
1955,137529.86
1956,338189.62
1957,156746.1
1958,311859.88
1959,125005.62
1960,112532.69
1961,117439.336
1962,96013.51
1963,108719.08
1964,114023.61
1965,136758.7
1966,132461.16
1967,283652.84
1968,398865.25
1969,374802.7
1970,372664.94
1971,441302.47
1972,369245.94
1973,259094.75
1974,321409.34
1975,313711.47
1976,276455.3
1977,377284.22
1978,337330.47
1979,316569.78
1980,182678.61
1981,344169.2
1982,202487.12
1983,184348.2
1984,161677.45
1985,214601.62
1986,205985.47
1987,164862.81
1988,165928.12
1989,183459.34
1990,212238.4
1991,213212.62
1992,220843.9
1993,162082.34
1994,243286.55
1995,173919.03
1996,273139.3
1997,309621.72
1998,325988.6
1999,260354.39
2000,309772.28
2001,247832.64
2002,252580.23
2003,255059.48
2004,275374.06
2005,222935.89
2006,209597.86
2007,238989.28
2008,207854.69
2009,182570.25
2010,192068.03
2011,143478.97
2012,170121.03
2013,168295.98
2014,188115.81
2015,206091.2
2016,188893.84
2017,194235.2
2018,137303.19
2019,142853.8
2020,99613.99
2021,96716.2
2022,191202.97
2023,135659.16
2024,269603.34
2025,342500.22
2026,172382.12
2027,139515.78
2028,144114.9
2029,153327.52
2030,263390.28
2031,217180.75
2032,237724.6
2033,253390.33
2034,161155.77
2035,223487.44
2036,186823.55
2037,206920.77
2038,306929.7
2039,212776.61
2040,364003.1
2041,312513.84
2042,194942.25
2043,164381.69
2044,185800.34
2045,204162.92
2046,132278.56
2047,153037.66
2048,124263.42
2049,148934.22
2050,173480.56
2051,111048.81
2052,112806.94
2053,150317.3
2054,139489.55
2055,145652.56
2056,150458.8
2057,118830.42
2058,224249.56
2059,128214.125
2060,187624.12
2061,187616.03
2062,128195.17
2063,105659.2
2064,140039.22
2065,89697.55
2066,163228.94
2067,127998.91
2068,145530.38
2069,103003.0
2070,130539.734
2071,89618.52
2072,160576.34
2073,147882.4
2074,168757.9
2075,139443.4
2076,93361.05
2077,145395.62
2078,136552.83
2079,129691.805
2080,113062.89
2081,131632.38
2082,130362.195
2083,134756.44
2084,111345.59
2085,114927.766
2086,87242.53
2087,125550.59
2088,98041.97
2089,76427.375
2090,124524.625
2091,105386.836
2092,106346.86
2093,129333.52
2094,103356.3
2095,131786.8
2096,94668.41
2097,101199.14
2098,144318.19
2099,51489.734
2100,71896.53
2101,95766.08
2102,132019.0
2103,91440.375
2104,121671.98
2105,116026.3
2106,73605.06
2107,158500.1
2108,101612.75
2109,104141.8
2110,117381.18
2111,238614.69
2112,129925.016
2113,136102.69
2114,186963.31
2115,167475.45
2116,136974.69
2117,127925.914
2118,101189.76
2119,137316.92
2120,150114.08
2121,107419.06
2122,136325.12
2123,84018.95
2124,144370.31
2125,131380.78
2126,145731.81
2127,173146.42
2128,126962.11
2129,84179.08
2130,115006.93
2131,169413.78
2132,123401.64
2133,116321.734
2134,97402.25
2135,99610.35
2136,64702.242
2137,87433.58
2138,114429.69
2139,157005.31
2140,152553.19
2141,154492.1
2142,123811.06
2143,149073.98
2144,109737.75
2145,150955.6
2146,147944.47
2147,123663.56
2148,121898.1
2149,153247.2
2150,208178.17
2151,111470.06
2152,171450.8
2153,194143.94
2154,59780.453
2155,153087.81
2156,285574.56
2157,234757.06
2158,230843.53
2159,200980.19
2160,167431.1
2161,225193.88
2162,386402.4
2163,350781.25
2164,229022.05
2165,180263.64
2166,144844.75
2167,214271.17
2168,204720.42
2169,188687.9
2170,222301.31
2171,161489.73
2172,116075.75
2173,165332.56
2174,231697.23
2175,286797.97
2176,302965.3
2177,250687.28
2178,204574.78
2179,135840.39
2180,213143.73
2181,184235.8
2182,228125.27
2183,176961.75
2184,120275.42
2185,113066.06
2186,159790.81
2187,161551.47
2188,156867.67
2189,359191.2
2190,73862.3
2191,89378.33
2192,83143.32
2193,108553.42
2194,135470.88
2195,99799.734
2196,97249.67
2197,143257.36
2198,143055.62
2199,158934.77
2200,127896.46
2201,124384.695
2202,196702.22
2203,129216.734
2204,165822.34
2205,121034.22
2206,101634.06
2207,200330.61
2208,251492.83
2209,203138.6
2210,120409.44
2211,113357.55
2212,122068.91
2213,134476.94
2214,109713.45
2215,103264.84
2216,156093.31
2217,70432.57
2218,130046.195
2219,113032.05
2220,53161.08
2221,350675.88
2222,282766.4
2223,319821.4
2224,210284.0
2225,131148.8
2226,204983.3
2227,195180.38
2228,262611.0
2229,232583.69
2230,159340.47
2231,206765.4
2232,178553.12
2233,176493.34
2234,246617.12
2235,239504.47
2236,248694.44
2237,342226.75
2238,203733.88
2239,254529.94
2240,149938.06
2241,172299.9
2242,118968.92
2243,131111.5
2244,82272.2
2245,87610.3
2246,158479.38
2247,128623.76
2248,123310.0
2249,124270.766
2250,150473.73
2251,165668.4
2252,186027.12
2253,145249.78
2254,172349.6
2255,190454.5
2256,177121.22
2257,241462.36
2258,162806.06
2259,172252.4
2260,118387.0
2261,170191.44
2262,189379.08
2263,374679.94
2264,492448.84
2265,227472.22
2266,269196.9
2267,364429.9
2268,334837.22
2269,156478.56
2270,182899.64
2271,225640.75
2272,233178.4
2273,170607.89
2274,173382.1
2275,184993.03
2276,185160.69
2277,195091.6
2278,150265.9
2279,138496.5
2280,135039.5
2281,171158.34
2282,183184.2
2283,120300.39
2284,110892.44
2285,131746.12
2286,135875.39
2287,357499.1
2288,262582.03
2289,345088.72
2290,431786.16
2291,338035.7
2292,418060.72
2293,454729.53
2294,377525.94
2295,497450.28
2296,272919.06
2297,331750.03
2298,340487.2
2299,371398.6
2300,325677.53
2301,300418.38
2302,254811.48
2303,235975.81
2304,239983.34
2305,181821.72
2306,176984.31
2307,189306.6
2308,213007.34
2309,293081.72
2310,205584.72
2311,199670.47
2312,182070.6
2313,171810.72
2314,169005.69
2315,164185.0
2316,194828.19
2317,205827.16
2318,172237.05
2319,177790.28
2320,187462.36
2321,224830.5
2322,173699.05
2323,182023.53
2324,170152.36
2325,202846.78
2326,169503.6
2327,210189.72
2328,218898.34
2329,184289.19
2330,174136.67
2331,341692.4
2332,376345.1
2333,317505.22
2334,255344.75
2335,266893.1
2336,326318.44
2337,206487.0
2338,270430.75
2339,212384.22
2340,438290.4
2341,237488.16
2342,231388.5
2343,215132.86
2344,220714.64
2345,229754.44
2346,207785.5
2347,195048.44
2348,232746.81
2349,188224.56
2350,304175.9
2351,278286.1
2352,251764.89
2353,246782.81
2354,137312.12
2355,145268.1
2356,154842.94
2357,197369.72
2358,195351.56
2359,129787.59
2360,102497.016
2361,151502.58
2362,277718.6
2363,144351.55
2364,169702.89
2365,213991.81
2366,177298.64
2367,213381.53
2368,211389.62
2369,218494.44
2370,156723.52
2371,155446.84
2372,189685.83
2373,284252.44
2374,314423.9
2375,241787.19
2376,307954.53
2377,346939.03
2378,147998.88
2379,225684.81
2380,142701.44
2381,183452.22
2382,210296.5
2383,204755.78
2384,241531.86
2385,180274.56
2386,143891.61
2387,132608.86
2388,90095.734
2389,108076.11
2390,133503.2
2391,146470.38
2392,125576.2
2393,159461.22
2394,136918.88
2395,226552.75
2396,149492.22
2397,240777.25
2398,132095.75
2399,61471.062
2400,59820.527
2401,141145.84
2402,146074.44
2403,133322.31
2404,139980.16
2405,154802.69
2406,146598.22
2407,127647.79
2408,141717.84
2409,137864.69
2410,188015.28
2411,117636.44
2412,143646.89
2413,137493.97
2414,176864.47
2415,128050.03
2416,123268.39
2417,150718.6
2418,141374.9
2419,114253.65
2420,131303.47
2421,112601.73
2422,124568.43
2423,116377.484
2424,162913.78
2425,250207.42
2426,115577.17
2427,120143.61
2428,181748.62
2429,122047.85
2430,135926.19
2431,118283.2
2432,147810.81
2433,153106.58
2434,144747.47
2435,168353.06
2436,128614.28
2437,118387.71
2438,126944.16
2439,108164.984
2440,116167.3
2441,77463.625
2442,106452.26
2443,126766.75
2444,142789.62
2445,81460.99
2446,148705.05
2447,172601.97
2448,115967.39
2449,110599.64
2450,142274.36
2451,120916.97
2452,195410.28
2453,114937.55
2454,112100.55
2455,127414.72
2456,257788.17
2457,137671.19
2458,136551.05
2459,124815.95
2460,133467.22
2461,146688.33
2462,152883.28
2463,137955.42
2464,179523.81
2465,154577.66
2466,122127.77
2467,112783.19
2468,86880.6
2469,79971.625
2470,220531.16
2471,236055.6
2472,153025.44
2473,109038.65
2474,85053.69
2475,226611.94
2476,91255.7
2477,115952.414
2478,135291.62
2479,109431.4
2480,146444.47
2481,138777.6
2482,114344.734
2483,117607.94
2484,125304.98
2485,117415.53
2486,163716.5
2487,226398.53
2488,165000.08
2489,155568.38
2490,158644.72
2491,87592.16
2492,170074.16
2493,146213.97
2494,139546.66
2495,90047.97
2496,245752.69
2497,156205.56
2498,100270.38
2499,76744.64
2500,114082.266
2501,138193.33
2502,132922.84
2503,98122.48
2504,197565.9
2505,219432.53
2506,243006.5
2507,295822.5
2508,245796.16
2509,214616.11
2510,209103.92
2511,174924.5
2512,200576.6
2513,213684.44
2514,316474.12
2515,159936.31
2516,176593.1
2517,139210.83
2518,152757.97
2519,212236.75
2520,213722.38
2521,185695.53
2522,220594.16
2523,128121.555
2524,114640.836
2525,151026.45
2526,135168.4
2527,112053.04
2528,131540.77
2529,143498.72
2530,135926.28
2531,242054.25
2532,222407.42
2533,197613.61
2534,212105.44
2535,301463.2
2536,227794.16
2537,215764.4
2538,177982.86
2539,188085.22
2540,181564.38
2541,175332.7
2542,158589.56
2543,122485.984
2544,120294.99
2545,141652.2
2546,134707.12
2547,142534.44
2548,151419.45
2549,160150.7
2550,880657.8
2551,130200.78
2552,131374.06
2553,75532.55
2554,97606.695
2555,145454.5
2556,108639.73
2557,113859.04
2558,106735.73
2559,117794.67
2560,123642.125
2561,133096.61
2562,102542.5
2563,147619.84
2564,190463.66
2565,147030.66
2566,174247.53
2567,122149.7
2568,232755.08
2569,209012.58
2570,118721.22
2571,194262.25
2572,146830.06
2573,221418.61
2574,176818.94
2575,139100.02
2576,128250.016
2577,154530.9
2578,100529.68
2579,91734.78
2580,149172.69
2581,121028.89
2582,131693.14
2583,279889.6
2584,164528.6
2585,192664.39
2586,226510.56
2587,205573.84
2588,181996.3
2589,151525.72
2590,215478.02
2591,262561.84
2592,218501.47
2593,307818.47
2594,181542.1
2595,201671.64
2596,327786.1
2597,192885.89
2598,299177.94
2599,297739.34
2600,130699.86
2601,150514.98
2602,88177.16
2603,91196.08
2604,99521.52
2605,85077.32
2606,139806.11
2607,258510.2
2608,248421.95
2609,156444.98
2610,110923.69
2611,130685.5
2612,161513.17
2613,146524.03
2614,146905.0
2615,156258.69
2616,162794.5
2617,204573.62
2618,241077.23
2619,215875.25
2620,186777.67
2621,176076.78
2622,182470.22
2623,243372.62
2624,296200.16
2625,304497.44
2626,173351.9
2627,162640.1
2628,474969.25
2629,510130.4
2630,336311.97
2631,462424.28
2632,427981.16
2633,278373.47
2634,397987.78
2635,153590.67
2636,191202.38
2637,163673.2
2638,272370.06
2639,196360.95
2640,163344.92
2641,114584.11
2642,197263.81
2643,115035.97
2644,115369.56
2645,129362.016
2646,105348.55
2647,117702.836
2648,146888.44
2649,159131.38
2650,138441.44
2651,144429.45
2652,397371.97
2653,244870.72
2654,256830.22
2655,401592.6
2656,328391.84
2657,363530.78
2658,311191.44
2659,297258.47
2660,351830.28
2661,353251.4
2662,374022.5
2663,283522.6
2664,282036.25
2665,335186.47
2666,283063.66
2667,173332.19
2668,186982.38
2669,178518.38
2670,290743.22
2671,184869.4
2672,195838.4
2673,204704.69
2674,208775.97
2675,162689.22
2676,182309.02
2677,210361.1
2678,283971.72
2679,268454.28
2680,281320.4
2681,436176.34
2682,330017.7
2683,500745.97
2684,303592.97
2685,327095.53
2686,244732.47
2687,326588.22
2688,230066.16
2689,202984.84
2690,432164.53
2691,188048.67
2692,136707.17
2693,211228.12
2694,150768.53
2695,195033.53
2696,179409.44
2697,185928.22
2698,207351.16
2699,175218.03
2700,150544.38
2701,160919.28
2702,122680.695
2703,131321.81
2704,142396.1
2705,135208.1
2706,130333.71
2707,133153.44
2708,137069.31
2709,88002.86
2710,124202.61
2711,398034.34
2712,361606.53
2713,165769.8
2714,139609.28
2715,158335.39
2716,143354.06
2717,195988.95
2718,229067.12
2719,220213.58
2720,181632.34
2721,151194.05
2722,154002.2
2723,146104.14
2724,128961.82
2725,140870.39
2726,152204.6
2727,193238.28
2728,188326.89
2729,166483.75
2730,158888.97
2731,136947.08
2732,136843.89
2733,167880.48
2734,163191.06
2735,153168.0
2736,148939.38
2737,127484.06
2738,127719.875
2739,173739.34
2740,160469.48
2741,133918.58
2742,187445.28
2743,157101.6
2744,156882.72
2745,155488.44
2746,128068.92
2747,134773.1
2748,119133.78
2749,131779.56
2750,160788.6
2751,144403.8
2752,209771.9
2753,183204.62
2754,257587.62
2755,149201.75
2756,121678.58
2757,74213.51
2758,121556.69
2759,166295.12
2760,112013.664
2761,154505.25
2762,158294.86
2763,196164.47
2764,132371.95
2765,288316.1
2766,142474.56
2767,111172.125
2768,144013.34
2769,139464.6
2770,149930.3
2771,124235.2
2772,121647.51
2773,180514.53
2774,144589.06
2775,136063.44
2776,144037.22
2777,134676.53
2778,109728.375
2779,116601.664
2780,67086.66
2781,105163.73
2782,94307.62
2783,81604.93
2784,122995.89
2785,162579.06
2786,91362.33
2787,129386.31
2788,86175.58
2789,191656.56
2790,95347.336
2791,113966.19
2792,80368.42
2793,169718.62
2794,113851.28
2795,141248.61
2796,102228.3
2797,318357.34
2798,109820.59
2799,114489.48
2800,60932.14
2801,99494.61
2802,133843.78
2803,211406.92
2804,146639.81
2805,116670.125
2806,72244.4
2807,152544.14
2808,174196.7
2809,138285.69
2810,136398.44
2811,181193.9
2812,137617.02
2813,161261.02
2814,158775.88
2815,99079.18
2816,216453.06
2817,140760.03
2818,121965.58
2819,141591.19
2820,142637.52
2821,134146.08
2822,226431.03
2823,380426.0
2824,202200.48
2825,169877.0
2826,145959.61
2827,163795.06
2828,242376.62
2829,199809.45
2830,240339.9
2831,162177.44
2832,265155.62
2833,306378.94
2834,213799.53
2835,207536.31
2836,198765.83
2837,169355.75
2838,161949.19
2839,168677.44
2840,202750.34
2841,199469.1
2842,231828.6
2843,158187.23
2844,177314.88
2845,134306.97
2846,211438.28
2847,207484.25
2848,210305.75
2849,212715.12
2850,293169.16
2851,239716.9
2852,252067.0
2853,240042.62
2854,142606.81
2855,204114.69
2856,193013.56
2857,183220.6
2858,212757.1
2859,112960.016
2860,149440.89
2861,133450.14
2862,197495.27
2863,119097.586
2864,256716.19
2865,143542.42
2866,143800.08
2867,108257.59
2868,102026.71
2869,130095.19
2870,125088.54
2871,82456.78
2872,56100.895
2873,109645.47
2874,129215.914
2875,112371.97
2876,161467.17
2877,144887.42
2878,173436.5
2879,122550.02
2880,90361.836
2881,152965.4
2882,162529.73
2883,177754.25
2884,193687.78
2885,195447.4
2886,251759.6
2887,61209.195
2888,144714.62
2889,55464.734
2890,87780.625
2891,135371.92
2892,80812.875
2893,99568.59
2894,47879.812
2895,339185.9
2896,289848.66
2897,206625.88
2898,147537.19
2899,212491.52
2900,175797.84
2901,228623.77
2902,233023.27
2903,334032.9
2904,359686.1
2905,140576.38
2906,204546.97
2907,107421.2
2908,146862.73
2909,144697.94
2910,77929.58
2911,93845.125
2912,129312.34
2913,98986.31
2914,88628.53
2915,103203.89
2916,85333.92
2917,204235.3
2918,108584.766
2919,228616.8
