ID,SalePrice
1980,181490.64
1981,333733.34
1982,197330.05
1983,182722.36
1984,169100.47
1985,228781.67
1986,219309.17
1987,175900.1
1988,177297.39
1989,188606.56
1990,206810.88
1991,197241.42
1992,210332.39
1993,170187.42
1994,234832.42
1995,179443.23
1996,266381.12
1997,273699.8
1998,391170.6
1999,247265.33
2000,302937.62
2001,244492.53
2002,219202.31
2003,239243.83
2004,262423.2
2005,207995.3
2006,197744.39
2007,240509.39
2008,187049.11
2009,175797.3
2010,189974.25
2011,130111.23
2012,164611.92
2013,192231.55
2014,194945.2
2015,167981.5
2016,202812.2
2017,190746.58
2018,134924.33
2019,135440.67
2020,106229.18
2021,103281.15
2022,165881.19
2023,155626.34
2024,272401.97
2025,355489.0
2026,182726.03
2027,150757.88
2028,149635.72
2029,152298.28
2030,253289.0
2031,220223.11
2032,245125.6
2033,247647.4
2034,162386.08
2035,217990.61
2036,174052.1
2037,177969.84
2038,271458.25
2039,184600.44
2040,319467.5
2041,220895.19
2042,196444.08
2043,183302.39
2044,199764.42
2045,182184.22
2046,163838.22
2047,160429.86
2048,136120.9
2049,160086.02
2050,170016.39
2051,106356.82
2052,123484.7
2053,148734.42
2054,93371.23
2055,151079.1
2056,134896.78
2057,131810.05
2058,217786.95
2059,140326.22
2060,174485.16
2061,184562.16
2062,132477.45
2063,112743.68
2064,134550.9
2065,115076.336
2066,155180.6
2067,127746.82
2068,166023.6
2069,86189.72
2070,104065.195
2071,96269.29
2072,187387.2
2073,137515.73
2074,171230.06
2075,134028.47
2076,110079.91
2077,147502.56
2078,125114.2
2079,144136.3
2080,99371.734
2081,126716.445
2082,137603.28
2083,138416.89
2084,98608.4
2085,125327.51
2086,106670.36
2087,126919.58
2088,125925.71
2089,87273.99
2090,125533.53
2091,100862.63
2092,130483.33
2093,146446.03
2094,101727.09
2095,139266.4
2096,83314.6
2097,96125.51
2098,172049.84
2099,63480.344
2100,108101.96
2101,118657.766
2102,136284.36
2103,101680.36
2104,149632.9
2105,127599.86
2106,92236.914
2107,223301.27
2108,116509.3
2109,104643.28
2110,128474.37
2111,134341.89
2112,132849.22
2113,121038.21
2114,107757.79
2115,156727.58
2116,114409.15
2117,145233.27
2118,126873.77
2119,100663.72
2120,113041.98
2121,98777.336
2122,116623.57
2123,82469.02
2124,145725.92
2125,157942.64
2126,150564.27
2127,146262.88
2128,136353.16
2129,96458.29
2130,121955.81
2131,151386.38
2132,114189.625
2133,114380.79
2134,119029.24
2135,94444.1
2136,90594.79
2137,108867.9
2138,128782.875
2139,143273.12
2140,142189.17
2141,145750.77
2142,131920.42
2143,163723.19
2144,130626.836
2145,141809.94
2146,142712.56
2147,147299.86
2148,140739.6
2149,165489.72
2150,175833.27
2151,107546.88
2152,166631.52
2153,201523.78
2154,112414.37
2155,126727.086
2156,304696.94
2157,241154.69
2158,218915.9
2159,197055.4
2160,171016.89
2161,234951.36
2162,510864.2
2163,320493.5
2164,229578.89
2165,184600.78
2166,138942.25
2167,219654.4
2168,208166.9
2169,197277.42
2170,169052.02
2171,150263.36
2172,130548.76
2173,157890.06
2174,222968.3
2175,271135.2
2176,302101.0
2177,237505.05
2178,199962.12
2179,134855.48
2180,266267.9
2181,175891.45
2182,209106.4
2183,184419.86
2184,123570.72
2185,128817.82
2186,137539.16
2187,145998.92
2188,149922.72
2189,226074.27
2190,77464.445
2191,83408.34
2192,88862.35
2193,100236.74
2194,86149.13
2195,108696.64
2196,110391.08
2197,115508.58
2198,151388.5
2199,177125.02
2200,142718.94
2201,125589.875
2202,161357.81
2203,152880.28
2204,165747.12
2205,112375.125
2206,150278.5
2207,166688.4
2208,203816.84
2209,191338.12
2210,109861.61
2211,101165.25
2212,110713.98
2213,98615.95
2214,153457.67
2215,91228.9
2216,167601.34
2217,81299.55
2218,110844.51
2219,83190.484
2220,109818.44
2221,310392.0
2222,279173.9
2223,233049.58
2224,208567.6
2225,126755.305
2226,221601.86
2227,197526.0
2228,242198.2
2229,241859.98
2230,145223.77
2231,209269.06
2232,177064.7
2233,181197.0
2234,219647.83
2235,242121.67
2236,274905.53
2237,399503.34
2238,218913.53
2239,112095.99
2240,163933.5
2241,170533.2
2242,137495.05
2243,126630.016
2244,110344.42
2245,107984.88
2246,144168.58
2247,105278.664
2248,124423.695
2249,118452.68
2250,119972.65
2251,143334.77
2252,174228.03
2253,141783.61
2254,159563.47
2255,186484.22
2256,169486.98
2257,219639.78
2258,145260.2
2259,167789.94
2260,150040.39
2261,172548.69
2262,189273.48
2263,333254.75
2264,450617.44
2265,162610.66
2266,246792.14
2267,402878.7
2268,331849.9
2269,135298.33
2270,180750.89
2271,210064.97
2272,191176.53
2273,151353.47
2274,177279.67
2275,173689.48
2276,179249.9
2277,178811.23
2278,137634.03
2279,138847.23
2280,120223.695
2281,188486.2
2282,188674.77
2283,103540.54
2284,117357.03
2285,127962.1
2286,117680.2
2287,307433.56
2288,249789.73
2289,394547.4
2290,437293.25
2291,294987.7
2292,389887.75
2293,502221.0
2294,381501.06
2295,483058.66
2296,275233.62
2297,287784.72
2298,294706.44
2299,408346.0
2300,334336.3
2301,253854.98
2302,263816.25
2303,215826.03
2304,227983.58
2305,208807.39
2306,209700.52
2307,195451.55
2308,217344.97
2309,234958.64
2310,187392.58
2311,203467.9
2312,173099.7
2313,175102.14
2314,168665.89
2315,175961.02
2316,184360.98
2317,174705.73
2318,180196.02
2319,167767.31
2320,164855.72
2321,227889.6
2322,181709.33
2323,158693.36
2324,164224.06
2325,200976.25
2326,160533.05
2327,200698.39
2328,216936.8
2329,188281.11
2330,179235.55
2331,378945.34
2332,364934.38
2333,322103.56
2334,253766.33
2335,242400.16
2336,366209.8
2337,194992.56
2338,266893.9
2339,194599.39
2340,428908.88
2341,207455.08
2342,211036.08
2343,225002.39
2344,208212.31
2345,225763.67
2346,197869.94
2347,194399.69
2348,219803.03
2349,179043.11
2350,283961.8
2351,237178.67
2352,245462.75
2353,287297.97
2354,121507.086
2355,128326.63
2356,153917.67
2357,195395.88
2358,203066.98
2359,139856.9
2360,113636.945
2361,140193.55
2362,266439.22
2363,141803.31
2364,149820.75
2365,223397.36
2366,181160.84
2367,214215.6
2368,223756.23
2369,212606.98
2370,153630.42
2371,163757.67
2372,192340.7
2373,248492.48
2374,347582.28
2375,235897.33
2376,347837.72
2377,354544.12
2378,135134.66
2379,227530.23
2380,150373.58
2381,188392.2
2382,182227.95
2383,197794.36
2384,230225.08
2385,154569.42
2386,130107.01
2387,125836.54
2388,101572.36
2389,128034.32
2390,137698.75
2391,161960.66
2392,96921.82
2393,156687.53
2394,129088.18
2395,222412.89
2396,144533.84
2397,205719.67
2398,125437.3
2399,87983.98
2400,58209.984
2401,117764.09
2402,144773.08
2403,162741.48
2404,150478.7
2405,165524.31
2406,135025.17
2407,138008.2
2408,153031.11
2409,122083.016
2410,171658.3
2411,111121.54
2412,151550.25
2413,125544.65
2414,130332.54
2415,145614.6
2416,111677.27
2417,141973.36
2418,120840.35
2419,139327.89
2420,123596.09
2421,170270.11
2422,102591.23
2423,124942.98
2424,157592.16
2425,296524.06
2426,154760.17
2427,134664.48
2428,161265.75
2429,110905.43
2430,133727.19
2431,127187.055
2432,133836.3
2433,141621.27
2434,134476.62
2435,157791.22
2436,103568.1
2437,115755.73
2438,120763.94
2439,104985.93
2440,117704.836
2441,116349.04
2442,105270.664
2443,126021.34
2444,143123.08
2445,102441.6
2446,147195.9
2447,186309.77
2448,125032.81
2449,125606.195
2450,147165.3
2451,137404.08
2452,184756.33
2453,95138.13
2454,127866.664
2455,113279.18
2456,128830.836
2457,117637.78
2458,131145.28
2459,96674.305
2460,135959.86
2461,115272.62
2462,128590.484
2463,117528.51
2464,192498.02
2465,135906.8
2466,114492.164
2467,150031.95
2468,83957.06
2469,89308.625
2470,194166.23
2471,178109.92
2472,186481.39
2473,107453.43
2474,108344.85
2475,205118.88
2476,106586.08
2477,111063.39
2478,164056.47
2479,114455.305
2480,135171.2
2481,135858.0
2482,114874.766
2483,116905.12
2484,126490.77
2485,128212.36
2486,151608.3
2487,204310.1
2488,148281.42
2489,144902.48
2490,150089.28
2491,98672.06
2492,193828.16
2493,141936.22
2494,145161.92
2495,108369.63
2496,220629.45
2497,163210.0
2498,108984.54
2499,88317.41
2500,138836.25
2501,141454.3
2502,144873.58
2503,111702.86
2504,203651.36
2505,208087.3
2506,244908.2
2507,309482.66
2508,244530.08
2509,211679.4
2510,204706.92
2511,171769.55
2512,197749.27
2513,208888.42
2514,209624.83
2515,142305.34
2516,168265.64
2517,133725.67
2518,145651.25
2519,211778.67
2520,207964.66
2521,185731.7
2522,211812.38
2523,124133.9
2524,129682.71
2525,132843.47
2526,133153.73
2527,116619.875
2528,116862.98
2529,131008.87
2530,117311.76
2531,264006.78
2532,223676.11
2533,189723.73
2534,192520.03
2535,295885.44
2536,212698.31
2537,188010.39
2538,176363.72
2539,179024.98
2540,174153.45
2541,166979.97
2542,170526.9
2543,135316.56
2544,135823.47
2545,129636.01
2546,141481.42
2547,129649.92
2548,155615.73
2549,160596.39
2550,1075382.8
2551,134779.67
2552,148772.12
2553,84686.695
2554,92541.66
2555,102591.1
2556,104455.086
2557,111940.86
2558,151488.95
2559,129060.97
2560,123530.28
2561,114244.945
2562,115933.26
2563,121524.06
2564,153347.58
2565,134167.98
2566,146246.14
2567,133583.25
2568,181122.02
2569,180082.78
2570,115019.65
2571,177657.61
2572,140629.11
2573,203059.36
2574,202372.77
2575,137837.98
2576,128687.26
2577,159471.22
2578,93262.66
2579,72359.516
2580,131797.86
2581,161558.42
2582,129882.9
2583,262459.06
2584,156068.27
2585,204143.48
2586,228821.7
2587,181046.61
2588,126472.95
2589,144247.39
2590,219284.2
2591,207149.06
2592,211967.6
2593,229157.53
2594,154261.9
2595,188591.42
2596,332696.44
2597,205280.36
2598,267423.34
2599,317110.3
2600,170832.23
2601,165687.16
2602,97836.914
2603,109017.445
2604,99699.15
2605,104873.766
2606,155099.52
2607,214157.28
2608,194803.7
2609,187661.38
2610,103806.54
2611,152133.05
2612,148723.84
2613,124895.81
2614,117599.58
2615,159162.3
2616,146899.95
2617,243875.86
2618,225078.95
2619,218786.1
2620,181429.62
2621,169962.36
2622,176335.88
2623,222403.47
2624,301244.38
2625,306681.6
2626,160037.92
2627,151419.48
2628,390055.62
2629,466455.2
2630,286311.3
2631,397108.66
2632,372139.25
2633,259159.36
2634,360772.44
2635,147511.45
2636,173977.98
2637,165959.5
2638,272861.72
2639,171305.92
2640,139127.03
2641,112836.734
2642,200306.6
2643,103033.12
2644,135304.14
2645,109282.695
2646,94262.01
2647,112793.95
2648,160271.31
2649,138951.7
2650,124947.53
2651,146505.58
2652,359855.53
2653,233583.27
2654,242465.31
2655,410335.9
2656,278280.06
2657,312765.44
2658,271511.66
2659,268264.03
2660,313937.0
2661,332941.44
2662,343397.4
2663,251462.83
2664,226228.64
2665,313862.7
2666,230090.9
2667,169781.73
2668,172283.22
2669,176025.1
2670,271629.2
2671,176704.31
2672,189438.55
2673,205221.88
2674,202262.22
2675,163997.0
2676,189502.89
2677,205210.73
2678,233152.19
2679,265453.44
2680,252374.2
2681,412247.0
2682,318051.16
2683,455146.03
2684,276676.22
2685,275013.38
2686,228297.45
2687,310503.75
2688,195395.81
2689,188001.55
2690,466536.3
2691,194138.83
2692,128472.29
2693,200654.84
2694,125824.67
2695,187982.64
2696,180607.86
2697,207350.16
2698,172134.0
2699,185291.2
2700,156366.77
2701,172099.72
2702,129812.29
2703,117030.086
2704,138385.86
2705,120096.49
2706,112689.99
2707,126509.56
2708,124924.055
2709,106082.26
2710,126115.984
2711,341523.03
2712,369681.88
2713,185632.48
2714,142959.81
2715,164791.42
2716,149028.06
2717,191727.83
2718,224701.58
2719,154729.75
2720,167059.17
2721,136754.95
2722,171022.39
2723,140915.77
2724,125259.76
2725,128760.87
2726,148554.4
2727,165071.86
2728,174992.28
2729,151251.78
2730,145775.4
2731,128728.29
2732,119066.81
2733,154940.95
2734,161146.92
2735,143679.62
2736,146334.72
2737,111301.484
2738,151717.31
2739,151265.83
2740,127748.336
2741,149178.3
2742,159977.17
2743,167824.08
2744,162168.42
2745,140360.81
2746,129606.83
2747,138630.83
2748,121265.71
2749,140545.8
2750,137217.72
2751,137418.2
2752,176338.42
2753,153594.89
2754,323732.72
2755,134754.47
2756,101711.63
2757,100307.16
2758,102009.3
2759,153763.8
2760,142619.61
2761,139894.52
2762,144342.02
2763,181535.17
2764,140585.4
2765,218384.1
2766,142954.77
2767,91699.1
2768,116733.086
2769,134300.31
2770,133192.86
2771,116246.414
2772,105521.92
2773,167673.86
2774,137368.17
2775,133197.94
2776,138753.95
2777,148553.38
2778,105022.266
2779,142263.64
2780,103477.28
2781,88171.79
2782,111244.77
2783,113641.43
2784,110845.164
2785,141331.02
2786,77336.914
2787,116058.336
2788,97219.61
2789,194982.86
2790,101107.31
2791,116424.37
2792,97487.67
2793,140142.45
2794,103770.35
2795,107985.7
2796,85933.125
2797,229172.14
2798,116773.914
2799,118673.39
2800,82037.85
2801,100344.22
2802,122566.42
2803,196460.53
2804,126891.85
2805,92313.67
2806,95474.31
2807,144893.55
2808,147129.6
2809,123776.43
2810,130236.64
2811,174765.83
2812,160287.94
2813,211970.34
2814,198021.39
2815,107861.4
2816,197507.36
2817,153663.86
2818,130787.77
2819,145978.47
2820,153767.19
2821,116899.06
2822,191711.19
2823,411516.16
2824,222473.83
2825,146463.42
2826,121221.35
2827,135692.44
2828,246052.56
2829,223319.45
2830,223630.73
2831,179979.64
2832,256851.97
2833,258944.47
2834,205437.7
2835,210762.64
2836,191758.66
2837,161259.77
2838,141825.69
2839,176777.92
2840,202220.0
2841,198284.86
2842,220669.86
2843,148595.78
2844,148453.81
2845,115551.57
2846,204197.05
2847,200528.67
2848,185287.83
2849,195459.86
2850,272094.75
2851,204715.55
2852,224076.98
2853,229168.58
2854,138609.89
2855,192552.11
2856,197131.9
2857,183952.6
2858,185932.27
2859,128842.13
2860,119446.516
2861,134305.45
2862,194644.77
2863,127638.93
2864,256157.08
2865,130120.0
2866,154123.84
2867,110241.57
2868,106730.234
2869,119292.25
2870,152732.72
2871,84601.64
2872,63143.285
2873,99848.6
2874,140737.45
2875,120595.836
2876,158227.11
2877,140957.06
2878,128338.6
2879,147822.2
2880,116421.91
2881,132812.61
2882,155618.3
2883,165708.72
2884,169237.86
2885,164663.27
2886,217367.61
2887,100027.945
2888,138276.12
2889,68936.97
2890,86021.27
2891,142912.12
2892,68134.08
2893,86947.65
2894,81214.78
2895,296083.47
2896,288964.53
2897,188528.42
2898,172801.02
2899,194016.12
2900,145371.8
2901,191004.39
2902,209072.89
2903,317187.56
2904,346124.2
2905,111029.88
2906,205363.5
2907,111668.87
2908,128655.66
2909,190505.16
2910,79798.1
2911,96868.87
2912,152481.33
2913,94758.28
2914,80847.38
2915,86767.23
2916,91011.09
2917,166538.62
2918,104457.484
2919,229535.6
