ID,SalePrice
1947,247295.34
1948,185993.64
1949,235398.36
1950,179520.83
1951,288421.7
1952,235183.52
1953,171844.58
1954,185867.86
1955,139590.5
1956,404268.53
1957,170832.12
1958,301680.16
1959,171088.16
1960,112673.016
1961,118747.7
1962,104225.766
1963,123145.914
1964,121889.01
1965,143619.1
1966,127389.47
1967,278633.22
1968,377089.62
1969,335390.22
1970,404028.0
1971,427748.5
1972,350889.8
1973,222520.14
1974,301813.47
1975,452289.56
1976,268824.72
1977,368067.97
1978,342022.56
1979,287228.88
1980,169617.45
1981,323955.22
1982,181774.55
1983,169241.38
1984,156544.42
1985,219652.66
1986,215672.95
1987,145886.3
1988,152202.98
1989,170667.86
1990,196350.73
1991,186865.31
1992,214320.33
1993,147468.61
1994,236255.98
1995,166010.7
1996,277116.75
1997,280809.25
1998,355010.6
1999,239617.3
2000,304690.25
2001,244818.81
2002,227280.08
2003,247215.72
2004,264175.75
2005,189313.17
2006,188128.81
2007,239003.02
2008,182164.39
2009,176740.86
2010,178393.27
2011,120619.945
2012,143999.92
2013,171366.8
2014,189390.31
2015,170830.31
2016,187171.3
2017,188656.7
2018,124192.125
2019,125570.78
2020,112032.89
2021,101430.53
2022,184154.52
2023,158145.48
2024,301386.62
2025,368044.56
2026,153108.66
2027,137037.69
2028,144755.36
2029,154902.67
2030,239486.19
2031,198785.53
2032,205072.98
2033,229993.64
2034,146838.22
2035,203529.61
2036,183485.58
2037,189928.86
2038,223986.58
2039,157657.02
2040,347774.5
2041,214282.77
2042,193510.83
2043,187616.73
2044,215218.84
2045,184371.44
2046,184946.34
2047,155749.69
2048,134422.7
2049,200649.48
2050,167310.47
2051,81557.65
2052,134330.03
2053,140531.64
2054,88698.06
2055,175259.02
2056,123285.56
2057,130769.81
2058,238622.73
2059,143954.8
2060,185435.61
2061,213728.69
2062,136585.7
2063,100692.92
2064,150967.2
2065,125499.7
2066,166049.7
2067,116995.875
2068,206167.48
2069,75796.05
2070,112270.984
2071,96080.45
2072,211322.64
2073,133325.45
2074,135351.92
2075,146147.25
2076,122534.83
2077,151603.84
2078,121121.89
2079,149169.9
2080,106595.01
2081,129985.44
2082,162348.0
2083,151174.28
2084,101488.7
2085,121947.56
2086,102891.484
2087,131094.69
2088,135398.23
2089,83478.15
2090,120949.1
2091,118764.71
2092,154273.36
2093,142650.3
2094,94844.5
2095,166543.88
2096,78655.31
2097,98455.16
2098,189350.89
2099,62297.6
2100,104207.05
2101,149625.83
2102,138307.28
2103,91253.05
2104,177724.9
2105,125099.3
2106,109651.625
2107,251297.7
2108,117617.67
2109,111794.64
2110,131545.27
2111,141814.8
2112,151986.42
2113,118860.75
2114,114700.6
2115,154016.89
2116,110736.39
2117,170126.73
2118,124782.734
2119,98279.46
2120,109010.47
2121,111965.78
2122,130479.66
2123,65603.91
2124,173733.61
2125,195957.64
2126,183121.17
2127,170239.22
2128,145666.44
2129,98281.57
2130,147692.47
2131,124873.18
2132,127149.49
2133,122905.7
2134,126253.72
2135,101376.08
2136,91022.28
2137,111719.72
2138,136205.72
2139,142942.95
2140,127554.445
2141,126454.305
2142,130198.766
2143,140298.5
2144,138781.58
2145,127756.17
2146,147535.56
2147,190755.5
2148,143571.89
2149,159215.52
2150,194349.73
2151,107881.92
2152,162809.98
2153,199532.36
2154,96019.17
2155,136655.55
2156,311903.53
2157,253726.95
2158,213482.53
2159,179663.56
2160,146441.83
2161,240188.52
2162,437129.0
2163,304934.38
2164,237106.72
2165,173409.7
2166,141652.27
2167,222767.3
2168,201659.23
2169,180340.17
2170,174349.39
2171,137666.75
2172,142010.66
2173,142384.16
2174,234942.89
2175,276460.5
2176,288485.62
2177,234098.64
2178,190238.75
2179,123976.23
2180,276162.1
2181,173528.55
2182,220042.33
2183,175660.02
2184,136627.92
2185,125459.766
2186,138234.66
2187,148311.03
2188,141641.88
2189,254246.31
2190,64665.12
2191,67703.766
2192,87668.625
2193,94171.84
2194,70293.875
2195,101450.37
2196,103066.5
2197,115326.65
2198,140014.95
2199,180699.6
2200,137327.58
2201,141939.83
2202,139901.33
2203,175878.02
2204,170994.4
2205,129881.2
2206,147065.48
2207,171715.39
2208,205969.34
2209,223845.22
2210,119367.734
2211,96354.96
2212,108013.75
2213,97565.17
2214,150546.94
2215,99331.0
2216,190912.8
2217,80861.875
2218,107118.67
2219,89256.41
2220,90404.67
2221,245632.67
2222,242091.89
2223,279865.28
2224,219282.69
2225,139854.84
2226,248752.88
2227,198731.75
2228,242091.1
2229,215105.86
2230,132771.48
2231,181928.42
2232,172802.84
2233,190156.28
2234,211697.14
2235,230413.7
2236,266342.4
2237,365827.72
2238,215287.92
2239,107797.56
2240,157524.62
2241,194895.83
2242,139421.05
2243,130783.86
2244,112119.9
2245,105998.555
2246,135976.89
2247,97551.58
2248,115378.375
2249,107344.94
2250,123391.61
2251,164921.08
2252,214400.61
2253,125479.7
2254,155365.16
2255,192566.94
2256,154221.03
2257,220631.36
2258,137995.78
2259,172349.08
2260,148450.45
2261,151377.83
2262,160531.4
2263,306630.88
2264,439178.97
2265,199631.89
2266,231035.77
2267,395517.06
2268,308472.7
2269,139732.86
2270,170746.83
2271,228911.83
2272,212891.92
2273,169068.7
2274,195513.42
2275,193987.86
2276,176766.42
2277,199530.7
2278,160377.77
2279,118509.42
2280,117781.35
2281,168092.05
2282,181830.23
2283,114975.09
2284,116723.09
2285,125474.72
2286,123097.17
2287,293637.25
2288,254612.61
2289,355982.78
2290,415857.06
2291,275501.03
2292,355335.7
2293,432060.62
2294,355756.88
2295,441355.06
2296,284756.6
2297,266840.4
2298,286686.7
2299,382972.03
2300,337824.2
2301,242480.52
2302,268962.8
2303,226932.81
2304,228392.14
2305,191877.67
2306,195634.23
2307,185745.3
2308,205728.03
2309,235138.33
2310,167749.08
2311,195672.98
2312,162935.83
2313,155010.56
2314,151302.73
2315,153430.06
2316,158822.66
2317,156998.95
2318,155103.11
2319,147932.31
2320,147999.1
2321,217079.7
2322,149833.77
2323,141363.95
2324,134957.77
2325,190138.53
2326,134534.67
2327,183500.84
2328,207182.23
2329,175301.58
2330,185296.05
2331,377297.4
2332,374097.25
2333,328513.3
2334,252844.14
2335,244301.23
2336,364151.75
2337,187127.03
2338,266247.8
2339,197583.64
2340,375124.03
2341,199632.55
2342,209443.52
2343,225911.45
2344,212284.11
2345,226639.05
2346,179774.64
2347,181952.73
2348,204825.12
2349,160348.66
2350,261570.84
2351,215515.72
2352,236998.48
2353,294329.88
2354,112356.87
2355,112426.67
2356,153373.45
2357,187332.25
2358,195047.14
2359,131763.02
2360,112610.21
2361,158583.1
2362,287050.84
2363,141855.05
2364,163153.7
2365,190135.38
2366,143278.8
2367,187567.7
2368,189502.77
2369,192662.02
2370,153035.89
2371,156869.8
2372,190061.36
2373,234268.77
2374,326541.0
2375,175408.55
2376,340044.88
2377,323933.88
2378,133414.03
2379,277410.7
2380,144801.64
2381,199107.31
2382,184887.83
2383,203080.42
2384,246149.17
2385,150367.02
2386,135144.33
2387,128143.3
2388,101396.03
2389,127997.5
2390,136159.23
2391,161055.33
2392,104442.06
2393,153423.89
2394,137676.39
2395,223745.5
2396,135698.56
2397,226196.12
2398,132864.42
2399,76000.516
2400,51012.87
2401,105457.17
2402,134568.05
2403,199054.0
2404,142974.48
2405,170942.7
2406,123661.97
2407,127456.67
2408,159633.36
2409,127367.44
2410,188035.94
2411,116073.945
2412,168789.48
2413,135577.14
2414,126048.89
2415,181788.86
2416,122961.266
2417,117966.88
2418,111625.516
2419,156458.97
2420,124434.71
2421,173695.2
2422,131897.5
2423,133741.61
2424,135552.36
2425,305838.06
2426,170655.55
2427,128085.83
2428,169532.52
2429,105962.24
2430,123361.94
2431,135853.42
2432,123688.125
2433,140525.17
2434,142792.78
2435,159825.64
2436,78138.89
2437,105878.75
2438,111423.7
2439,114358.875
2440,133237.27
2441,118936.61
2442,100227.76
2443,118921.445
2444,139753.44
2445,101720.555
2446,153282.17
2447,187899.23
2448,146621.89
2449,130383.57
2450,173712.55
2451,133131.98
2452,212249.11
2453,80329.195
2454,106766.81
2455,117807.19
2456,146558.45
2457,112078.59
2458,117307.48
2459,91899.25
2460,149063.05
2461,119882.41
2462,132346.92
2463,129223.95
2464,215844.73
2465,141742.67
2466,136265.8
2467,136735.66
2468,98687.85
2469,110204.12
2470,221306.97
2471,187524.17
2472,217436.89
2473,135101.77
2474,135283.03
2475,234086.9
2476,121790.586
2477,128850.984
2478,182152.19
2479,128113.56
2480,129757.89
2481,129240.24
2482,125852.266
2483,107160.945
2484,131226.86
2485,118375.44
2486,146717.55
2487,289438.94
2488,126364.36
2489,136739.92
2490,136687.33
2491,83122.99
2492,173078.27
2493,134464.92
2494,182616.02
2495,111976.66
2496,243358.64
2497,174941.36
2498,111968.836
2499,75363.375
2500,121749.8
2501,147035.8
2502,149693.1
2503,128549.89
2504,160720.39
2505,201929.17
2506,256499.02
2507,306037.25
2508,255510.36
2509,224008.7
2510,204316.61
2511,161256.03
2512,196652.2
2513,213154.3
2514,191740.77
2515,151510.61
2516,152083.56
2517,132588.17
2518,140268.55
2519,215188.16
2520,196377.95
2521,175414.27
2522,215798.72
2523,122445.77
2524,130439.72
2525,138589.81
2526,150137.77
2527,109406.18
2528,119267.766
2529,132186.33
2530,126934.87
2531,264437.4
2532,217643.48
2533,198860.14
2534,197845.7
2535,315660.44
2536,221870.64
2537,195890.8
2538,155005.97
2539,167927.36
2540,156886.97
2541,154016.02
2542,150964.42
2543,137276.42
2544,133306.55
2545,149808.64
2546,154668.28
2547,138263.47
2548,164257.23
2549,153978.2
2550,755303.3
2551,120650.63
2552,121759.07
2553,67764.56
2554,110771.11
2555,90931.23
2556,94811.5
2557,128463.06
2558,229407.02
2559,143316.27
2560,118156.98
2561,105412.445
2562,125734.234
2563,121635.98
2564,158141.44
2565,107512.41
2566,151225.39
2567,146717.62
2568,166725.61
2569,178446.83
2570,119342.78
2571,212777.64
2572,134190.3
2573,253945.86
2574,202470.67
2575,144924.86
2576,130222.53
2577,167676.7
2578,81353.64
2579,59036.023
2580,141158.72
2581,191897.36
2582,115903.03
2583,246944.55
2584,143057.17
2585,207470.36
2586,216464.89
2587,197737.81
2588,122382.3
2589,144380.11
2590,218959.77
2591,211554.73
2592,201520.78
2593,204016.73
2594,161542.38
2595,173023.56
2596,332768.06
2597,192034.67
2598,263052.7
2599,286904.8
2600,235447.33
2601,124139.09
2602,102642.914
2603,112593.25
2604,96323.125
2605,103603.11
2606,161941.39
2607,236947.16
2608,234827.28
2609,171296.27
2610,92075.875
2611,198129.16
2612,157369.52
2613,117556.92
2614,114729.83
2615,158660.11
2616,136101.73
2617,279948.7
2618,254209.94
2619,244688.36
2620,178832.77
2621,161704.53
2622,184882.95
2623,218900.77
2624,298103.8
2625,313029.03
2626,151960.92
2627,144570.78
2628,360724.44
2629,400782.06
2630,280666.7
2631,387114.62
2632,339510.53
2633,249466.06
2634,338688.88
2635,154706.06
2636,203364.23
2637,173971.62
2638,261209.95
2639,178782.11
2640,161941.03
2641,119065.56
2642,200869.78
2643,116277.8
2644,140691.45
2645,105528.83
2646,100075.22
2647,122825.766
2648,140196.39
2649,121111.3
2650,115639.3
2651,142509.47
2652,348898.2
2653,233959.27
2654,250891.5
2655,372375.53
2656,266361.94
2657,294703.8
2658,259261.11
2659,256723.02
2660,310990.53
2661,318311.1
2662,318320.06
2663,272591.47
2664,219696.39
2665,307176.72
2666,248751.8
2667,145277.64
2668,150388.83
2669,160675.89
2670,256643.4
2671,153914.48
2672,159839.2
2673,184484.89
2674,184369.61
2675,134963.05
2676,164419.48
2677,191112.25
2678,248882.11
2679,270571.88
2680,271337.38
2681,400596.56
2682,333753.5
2683,415763.12
2684,315028.38
2685,284550.6
2686,238535.42
2687,279925.5
2688,188907.45
2689,166695.73
2690,395142.44
2691,181931.73
2692,112829.08
2693,191868.8
2694,112659.25
2695,182771.08
2696,164794.27
2697,213467.67
2698,178982.61
2699,182337.25
2700,149926.23
2701,143888.48
2702,133437.39
2703,124950.734
2704,146422.9
2705,119702.55
2706,115527.04
2707,131094.67
2708,125754.89
2709,96230.19
2710,118661.37
2711,362951.4
2712,375895.3
2713,156207.62
2714,128450.6
2715,161376.27
2716,123504.8
2717,178312.2
2718,210074.88
2719,172817.83
2720,175622.81
2721,139117.67
2722,183220.33
2723,139402.05
2724,118731.4
2725,135540.5
2726,152723.53
2727,148545.36
2728,158175.89
2729,139090.78
2730,144327.52
2731,110539.625
2732,119005.45
2733,157232.31
2734,144217.31
2735,138769.7
2736,153128.4
2737,103677.5
2738,179882.34
2739,161136.61
2740,127696.85
2741,150377.52
2742,168803.92
2743,155711.64
2744,145718.05
2745,130632.234
2746,130958.75
2747,125882.78
2748,120533.65
2749,129868.695
2750,118888.67
2751,121337.9
2752,191707.58
2753,184871.8
2754,402291.62
2755,145222.55
2756,93167.016
2757,111049.08
2758,82851.086
2759,146317.39
2760,185357.95
2761,152863.34
2762,152973.33
2763,216870.45
2764,122888.586
2765,273991.6
2766,162256.83
2767,85643.6
2768,134882.08
2769,135154.73
2770,139633.45
2771,111015.97
2772,111501.164
2773,177998.73
2774,152043.11
2775,146765.58
2776,142325.86
2777,152062.3
2778,102013.08
2779,180339.2
2780,108859.97
2781,93026.016
2782,108705.59
2783,121693.97
2784,126922.766
2785,137491.94
2786,67195.586
2787,124591.76
2788,99221.7
2789,219104.45
2790,94314.63
2791,102022.125
2792,90955.3
2793,151702.27
2794,116317.91
2795,114283.3
2796,92982.33
2797,256017.92
2798,139834.38
2799,121199.83
2800,75218.82
2801,106048.61
2802,133247.06
2803,240182.89
2804,104506.36
2805,72595.75
2806,99253.2
2807,129057.55
2808,165813.19
2809,115475.875
2810,131589.48
2811,168958.62
2812,157553.78
2813,240867.8
2814,246907.56
2815,103959.234
2816,203950.45
2817,136971.3
2818,123680.75
2819,146771.3
2820,161003.55
2821,123410.65
2822,204175.03
2823,446156.6
2824,208089.14
2825,137157.77
2826,120611.3
2827,151552.1
2828,269203.5
2829,193060.89
2830,230293.14
2831,171404.75
2832,253098.45
2833,259022.11
2834,201350.62
2835,209421.61
2836,189770.22
2837,182443.23
2838,135529.61
2839,174612.05
2840,199899.05
2841,191230.2
2842,215659.61
2843,151700.08
2844,165886.23
2845,108469.19
2846,206928.25
2847,198479.33
2848,183753.2
2849,192082.83
2850,276210.3
2851,207962.3
2852,231881.12
2853,240095.05
2854,123865.52
2855,189343.05
2856,184438.11
2857,173287.64
2858,183947.14
2859,147284.83
2860,109812.22
2861,150770.77
2862,191403.8
2863,100852.85
2864,248236.55
2865,120699.31
2866,159357.58
2867,100913.05
2868,127576.83
2869,146798.36
2870,168362.42
2871,72761.04
2872,62514.523
2873,119602.44
2874,152833.84
2875,139872.33
2876,152462.7
2877,127717.55
2878,133089.83
2879,152114.52
2880,124789.86
2881,125085.71
2882,168709.89
2883,178201.92
2884,158577.86
2885,159740.45
2886,241932.73
2887,112529.21
2888,138835.89
2889,56388.18
2890,85311.7
2891,162573.55
2892,50568.95
2893,101494.31
2894,71860.95
2895,263854.7
2896,248714.3
2897,217660.45
2898,198030.3
2899,189181.23
2900,156594.52
2901,217449.55
2902,192119.02
2903,292039.25
2904,317366.8
2905,105981.234
2906,213034.86
2907,112990.19
2908,116684.12
2909,226863.6
2910,66613.945
2911,102651.5
2912,148009.98
2913,105395.53
2914,86065.58
2915,85750.41
2916,104656.97
2917,194120.39
2918,95445.53
2919,237771.42
