ID,SalePrice
2015,178639.58
2016,197890.92
2017,183711.64
2018,132825.44
2019,136610.2
2020,109334.305
2021,104758.66
2022,169564.19
2023,165760.48
2024,248970.28
2025,341747.72
2026,178212.11
2027,152614.6
2028,149286.52
2029,150511.19
2030,246216.56
2031,218450.52
2032,244882.48
2033,238608.1
2034,163022.84
2035,216888.27
2036,170903.8
2037,174598.48
2038,247767.11
2039,180748.89
2040,338981.66
2041,223079.34
2042,189796.3
2043,185912.98
2044,202618.89
2045,192062.75
2046,163728.86
2047,160813.72
2048,132025.8
2049,159459.27
2050,165451.77
2051,100271.04
2052,131021.22
2053,150383.23
2054,91688.79
2055,153341.98
2056,137153.84
2057,129951.11
2058,232785.69
2059,144015.61
2060,178136.5
2061,190814.17
2062,132536.58
2063,111257.31
2064,134011.23
2065,117083.125
2066,173448.42
2067,125353.8
2068,168923.84
2069,81455.32
2070,99296.94
2071,93284.84
2072,167745.48
2073,143847.38
2074,176064.23
2075,137975.73
2076,108241.59
2077,140022.19
2078,126071.17
2079,141668.02
2080,94788.375
2081,127329.83
2082,133491.5
2083,134543.42
2084,97970.83
2085,123568.17
2086,110647.22
2087,123340.195
2088,116273.44
2089,83867.95
2090,118991.016
2091,110596.2
2092,120322.8
2093,140262.14
2094,93406.75
2095,134809.92
2096,83041.54
2097,93751.96
2098,168065.19
2099,59893.027
2100,109727.59
2101,118115.86
2102,128236.92
2103,95480.695
2104,145498.98
2105,116477.016
2106,88212.35
2107,218422.23
2108,118105.32
2109,104072.21
2110,122644.12
2111,121422.59
2112,125606.81
2113,119711.78
2114,105346.875
2115,153664.08
2116,111603.125
2117,135330.36
2118,123285.83
2119,95459.07
2120,108455.45
2121,95975.305
2122,109801.42
2123,81713.72
2124,132192.27
2125,152754.34
2126,147284.8
2127,154130.8
2128,122831.734
2129,93562.625
2130,131340.05
2131,144064.4
2132,111750.53
2133,114062.74
2134,115611.9
2135,90438.086
2136,96947.78
2137,112114.3
2138,129794.0
2139,144074.62
2140,147820.02
2141,144882.55
2142,133280.02
2143,171033.95
2144,129201.56
2145,142021.45
2146,140371.27
2147,149711.47
2148,134811.98
2149,152267.48
2150,176709.73
2151,101026.5
2152,172479.55
2153,194426.16
2154,118658.93
2155,131614.6
2156,289780.28
2157,233957.52
2158,215177.48
2159,188842.22
2160,165050.31
2161,236722.23
2162,493711.03
2163,326334.6
2164,235687.45
2165,177988.66
2166,141136.02
2167,219482.47
2168,201484.94
2169,194182.8
2170,180645.47
2171,148481.42
2172,129499.62
2173,149664.05
2174,224911.8
2175,273862.1
2176,298098.72
2177,229241.36
2178,193708.08
2179,135119.14
2180,271032.56
2181,178062.75
2182,211784.08
2183,186584.53
2184,128053.586
2185,131604.98
2186,130746.16
2187,146914.11
2188,147686.33
2189,284366.25
2190,77430.97
2191,85523.59
2192,97447.72
2193,98688.875
2194,88710.516
2195,115744.31
2196,110348.44
2197,105615.68
2198,150666.36
2199,180856.5
2200,146384.1
2201,125620.19
2202,162229.52
2203,148754.42
2204,168362.2
2205,108701.234
2206,154074.69
2207,163106.4
2208,200227.92
2209,193042.86
2210,106658.03
2211,101293.3
2212,105700.266
2213,95234.28
2214,139668.11
2215,93855.43
2216,161185.73
2217,77140.67
2218,101750.03
2219,78387.02
2220,105413.734
2221,303430.44
2222,265323.97
2223,252246.28
2224,199129.3
2225,125188.45
2226,214526.36
2227,189932.56
2228,243793.83
2229,238920.89
2230,139264.1
2231,197530.97
2232,182740.61
2233,180827.86
2234,224250.06
2235,237993.94
2236,276047.72
2237,394478.22
2238,214551.22
2239,111236.984
2240,160254.48
2241,170817.67
2242,131752.3
2243,116121.68
2244,105097.85
2245,101936.38
2246,146982.8
2247,96710.56
2248,122024.86
2249,120306.22
2250,116476.61
2251,202501.4
2252,175705.84
2253,136904.31
2254,157733.53
2255,181586.42
2256,167467.45
2257,200369.52
2258,146987.64
2259,158416.08
2260,145261.86
2261,173051.61
2262,188746.52
2263,332728.5
2264,400800.56
2265,160899.34
2266,251281.69
2267,406468.28
2268,327613.9
2269,141303.8
2270,181260.98
2271,206664.16
2272,194373.98
2273,156831.58
2274,180274.67
2275,171309.05
2276,173934.55
2277,174560.2
2278,136942.7
2279,132532.05
2280,120008.5
2281,182548.12
2282,189707.11
2283,98218.56
2284,113367.516
2285,112405.56
2286,118868.17
2287,312309.56
2288,260664.0
2289,393915.56
2290,442103.3
2291,290099.47
2292,389889.66
2293,497373.7
2294,365455.0
2295,479654.88
2296,283875.94
2297,289903.56
2298,301107.16
2299,391343.97
2300,341891.66
2301,259826.45
2302,257725.75
2303,217885.31
2304,229381.19
2305,204610.28
2306,204821.75
2307,197853.55
2308,213244.42
2309,241361.12
2310,191281.69
2311,198020.98
2312,161516.4
2313,173419.62
2314,162513.28
2315,171159.58
2316,181267.19
2317,190647.3
2318,173514.77
2319,162928.88
2320,163505.2
2321,225676.08
2322,172732.28
2323,156390.23
2324,156046.61
2325,203270.61
2326,151937.66
2327,190124.8
2328,205920.53
2329,185326.62
2330,170512.2
2331,384563.3
2332,362747.16
2333,315942.9
2334,242901.06
2335,252703.45
2336,362350.47
2337,197393.47
2338,267827.56
2339,196306.11
2340,425393.47
2341,211814.27
2342,212459.55
2343,223606.47
2344,197443.86
2345,224506.64
2346,199086.42
2347,196231.95
2348,212752.11
2349,169762.98
2350,287546.3
2351,243983.45
2352,250770.48
2353,283835.8
2354,120925.74
2355,126984.234
2356,144895.39
2357,196074.69
2358,198078.2
2359,137658.61
2360,108322.53
2361,139460.2
2362,277842.5
2363,145081.06
2364,153447.52
2365,219051.56
2366,177121.61
2367,209019.98
2368,212167.86
2369,211841.7
2370,153332.34
2371,161384.1
2372,189964.8
2373,239682.83
2374,338643.38
2375,231982.23
2376,343036.5
2377,350553.78
2378,134978.89
2379,219773.44
2380,154348.53
2381,193324.75
2382,190759.05
2383,198413.34
2384,229125.06
2385,158400.31
2386,137943.53
2387,126507.15
2388,98574.414
2389,128696.71
2390,135064.75
2391,155766.75
2392,98162.07
2393,155365.6
2394,132003.56
2395,216542.22
2396,144711.77
2397,197896.33
2398,122787.516
2399,89182.42
2400,53940.28
2401,112188.51
2402,151545.47
2403,158776.22
2404,154775.25
2405,169068.95
2406,133250.23
2407,138237.94
2408,153163.81
2409,122905.25
2410,171264.08
2411,112724.125
2412,157063.14
2413,128642.74
2414,132481.6
2415,143401.44
2416,113376.87
2417,147874.08
2418,118956.08
2419,135009.42
2420,126121.95
2421,161551.55
2422,115277.76
2423,127837.38
2424,161311.78
2425,296653.2
2426,153138.08
2427,139343.19
2428,151055.05
2429,111176.484
2430,134239.12
2431,126201.14
2432,134149.48
2433,140995.2
2434,131693.75
2435,150162.22
2436,98278.375
2437,113283.64
2438,121966.125
2439,104270.31
2440,111834.266
2441,108713.85
2442,93653.95
2443,122770.03
2444,136944.55
2445,99955.53
2446,145691.42
2447,176949.8
2448,123517.32
2449,118415.65
2450,142876.4
2451,131958.73
2452,188063.7
2453,90592.2
2454,123642.11
2455,114669.04
2456,135384.62
2457,114451.39
2458,130367.54
2459,93910.94
2460,126318.95
2461,109654.41
2462,120376.62
2463,114389.22
2464,183599.58
2465,134254.08
2466,111263.45
2467,144480.86
2468,78123.53
2469,79169.39
2470,193736.9
2471,173542.25
2472,179221.16
2473,103643.266
2474,111776.66
2475,196457.05
2476,106887.87
2477,123579.055
2478,166849.61
2479,113378.84
2480,130267.33
2481,141255.03
2482,117839.805
2483,114480.47
2484,126017.66
2485,126329.09
2486,150706.95
2487,221558.89
2488,146544.16
2489,142607.31
2490,157407.78
2491,90456.15
2492,191138.69
2493,137130.1
2494,143209.7
2495,106754.82
2496,233000.38
2497,160433.39
2498,105788.12
2499,85595.36
2500,131266.9
2501,144639.95
2502,146792.69
2503,106496.45
2504,189077.27
2505,199096.45
2506,251712.17
2507,290500.8
2508,251429.52
2509,214990.66
2510,206032.05
2511,171974.95
2512,189630.97
2513,203621.75
2514,201931.03
2515,129149.984
2516,165534.05
2517,132938.33
2518,148037.45
2519,206775.1
2520,205335.53
2521,180217.28
2522,205736.23
2523,120710.83
2524,133271.61
2525,131822.1
2526,127659.35
2527,112659.766
2528,117293.39
2529,131533.34
2530,116653.92
2531,259044.47
2532,218350.0
2533,179868.47
2534,191404.31
2535,300234.5
2536,210813.5
2537,188228.2
2538,171038.03
2539,179730.77
2540,174561.97
2541,162284.16
2542,166743.06
2543,146000.19
2544,137767.5
2545,121982.08
2546,139178.97
2547,125026.914
2548,152252.02
2549,160897.52
2550,1215154.5
2551,129058.2
2552,150103.48
2553,87865.375
2554,88638.22
2555,100840.97
2556,100387.195
2557,115815.44
2558,152593.88
2559,127015.35
2560,116914.74
2561,111320.14
2562,109148.98
2563,118858.79
2564,149379.78
2565,123893.46
2566,139068.3
2567,136869.69
2568,190729.02
2569,171668.77
2570,111569.61
2571,183874.67
2572,132310.58
2573,220424.95
2574,209343.66
2575,136405.33
2576,123614.52
2577,159108.14
2578,82926.69
2579,72956.32
2580,128334.266
2581,146228.95
2582,129477.19
2583,243885.89
2584,150708.38
2585,206925.44
2586,222702.77
2587,178210.92
2588,127898.71
2589,148257.17
2590,215079.77
2591,230219.11
2592,208876.98
2593,228470.31
2594,155316.11
2595,183762.1
2596,340643.03
2597,207065.39
2598,261570.77
2599,311543.53
2600,171627.38
2601,172467.17
2602,93251.22
2603,100340.125
2604,91528.99
2605,99280.77
2606,158737.31
2607,205313.17
2608,206852.38
2609,183741.88
2610,110485.086
2611,157693.42
2612,146879.88
2613,127319.47
2614,120487.64
2615,157495.78
2616,147328.48
2617,237855.95
2618,230820.23
2619,220509.02
2620,174805.14
2621,166867.17
2622,170667.39
2623,223783.14
2624,292807.6
2625,292286.62
2626,162866.12
2627,141663.03
2628,395071.62
2629,446130.7
2630,283846.38
2631,408223.97
2632,363168.6
2633,258037.39
2634,364681.06
2635,150033.92
2636,166577.95
2637,169383.73
2638,264751.0
2639,171594.95
2640,143518.3
2641,106004.66
2642,201021.33
2643,101654.91
2644,133737.62
2645,107618.09
2646,91131.82
2647,100830.5
2648,144411.53
2649,133244.39
2650,104037.56
2651,139509.52
2652,362693.0
2653,234849.58
2654,248763.38
2655,413976.84
2656,281944.12
2657,316284.3
2658,271160.6
2659,256836.12
2660,316648.34
2661,337931.94
2662,352866.97
2663,258695.42
2664,229859.48
2665,316988.16
2666,249038.48
2667,166893.23
2668,168923.97
2669,177468.2
2670,261999.92
2671,171846.8
2672,180975.73
2673,197889.05
2674,193371.52
2675,155406.03
2676,182807.77
2677,198715.5
2678,217339.16
2679,266604.88
2680,260803.22
2681,405821.97
2682,304555.03
2683,408719.47
2684,278206.8
2685,282051.62
2686,233827.45
2687,304779.94
2688,196592.08
2689,189262.56
2690,457078.84
2691,185963.7
2692,125869.63
2693,202101.77
2694,128064.46
2695,181016.8
2696,172588.06
2697,201243.55
2698,156272.89
2699,179086.55
2700,156983.47
2701,165814.52
2702,125578.17
2703,115645.84
2704,139731.66
2705,120629.93
2706,117317.19
2707,124768.29
2708,123588.18
2709,111442.94
2710,127417.66
2711,342685.56
2712,365838.5
2713,183265.58
2714,144340.97
2715,163014.66
2716,151162.67
2717,172998.02
2718,222637.52
2719,159640.56
2720,175438.39
2721,134733.83
2722,164878.22
2723,141835.31
2724,129668.47
2725,135345.86
2726,151536.22
2727,171980.95
2728,175203.6
2729,150001.22
2730,148122.89
2731,130087.91
2732,119972.65
2733,158105.94
2734,171920.52
2735,146646.2
2736,138872.89
2737,109047.55
2738,147604.7
2739,152951.56
2740,127159.74
2741,150757.88
2742,160957.12
2743,168495.55
2744,164367.11
2745,140988.92
2746,133707.64
2747,140721.27
2748,118906.68
2749,142784.03
2750,139766.17
2751,129270.3
2752,176311.94
2753,146637.53
2754,318732.75
2755,130415.91
2756,96414.78
2757,88274.74
2758,92939.66
2759,151061.05
2760,139154.42
2761,144159.02
2762,146105.36
2763,182433.75
2764,136052.12
2765,224053.2
2766,143508.78
2767,89872.1
2768,117921.234
2769,132051.67
2770,133583.11
2771,116245.5
2772,112342.08
2773,164626.19
2774,135996.52
2775,122990.86
2776,139561.36
2777,141186.66
2778,96101.28
2779,139076.86
2780,100603.9
2781,83720.96
2782,105814.85
2783,114013.0
2784,106795.98
2785,137327.86
2786,75897.414
2787,114114.67
2788,91235.28
2789,182245.16
2790,99755.56
2791,131959.16
2792,89458.34
2793,140368.56
2794,103655.0
2795,103360.28
2796,88212.81
2797,228231.73
2798,117262.97
2799,118623.89
2800,84262.76
2801,97518.31
2802,123383.75
2803,193060.48
2804,126919.9
2805,89106.69
2806,89548.875
2807,135260.31
2808,153872.1
2809,127488.44
2810,135123.4
2811,193482.0
2812,163514.19
2813,195950.2
2814,191526.36
2815,100734.55
2816,196204.45
2817,148064.98
2818,127058.74
2819,119196.734
2820,154448.8
2821,110321.68
2822,179547.47
2823,380634.22
2824,215259.36
2825,142034.17
2826,122687.89
2827,134600.56
2828,240576.19
2829,225711.06
2830,225421.58
2831,177110.56
2832,249957.28
2833,262048.73
2834,196487.61
2835,213369.3
2836,189379.38
2837,160987.33
2838,136096.39
2839,175194.38
2840,198814.62
2841,193670.23
2842,218715.89
2843,146791.61
2844,153311.39
2845,117561.9
2846,197616.6
2847,197081.08
2848,190114.9
2849,187165.88
2850,270998.7
2851,208641.45
2852,224338.77
2853,225076.38
2854,140326.67
2855,189041.55
2856,190189.02
2857,176217.9
2858,185705.69
2859,127537.164
2860,124624.16
2861,136221.03
2862,186953.08
2863,130855.32
2864,257069.95
2865,125128.12
2866,149551.2
2867,107010.086
2868,101549.08
2869,111337.734
2870,149545.08
2871,83209.35
2872,60638.797
2873,103923.89
2874,146809.89
2875,122472.96
2876,151490.42
2877,135395.02
2878,127698.03
2879,152047.03
2880,113258.62
2881,136584.34
2882,157510.27
2883,162063.1
2884,161708.98
2885,161867.55
2886,232103.8
2887,98132.64
2888,135081.92
2889,69270.195
2890,86290.55
2891,138544.98
2892,70700.41
2893,88824.85
2894,83861.58
2895,279483.16
2896,274870.4
2897,183450.61
2898,168722.3
2899,194996.98
2900,144408.0
2901,205266.39
2902,202344.2
2903,313456.8
2904,349159.97
2905,124338.22
2906,200164.98
2907,105801.23
2908,130054.42
2909,185838.47
2910,75560.95
2911,91885.945
2912,153038.88
2913,90159.484
2914,74095.266
2915,82313.98
2916,87046.19
2917,178001.58
2918,116349.14
2919,225725.27
