ID,SalePrice
2147,174071.67
2148,139835.98
2149,152193.31
2150,168103.8
2151,101463.305
2152,155790.16
2153,193541.78
2154,108837.07
2155,131573.56
2156,305131.38
2157,244809.66
2158,210053.28
2159,175119.66
2160,151096.45
2161,234099.75
2162,502072.47
2163,312396.97
2164,227761.62
2165,170045.11
2166,138225.28
2167,216374.52
2168,201465.48
2169,182618.84
2170,156863.97
2171,139676.3
2172,134566.83
2173,146199.11
2174,223764.39
2175,270652.88
2176,292709.8
2177,232092.92
2178,189078.58
2179,130197.17
2180,271353.16
2181,168619.89
2182,214151.56
2183,173038.86
2184,131405.95
2185,126112.06
2186,143044.05
2187,140341.2
2188,142712.33
2189,212062.9
2190,75900.95
2191,79668.805
2192,98639.32
2193,97464.37
2194,81739.96
2195,101857.22
2196,103851.58
2197,110468.125
2198,138831.8
2199,173256.2
2200,136592.12
2201,131658.84
2202,137291.36
2203,172023.19
2204,164578.66
2205,120693.7
2206,143739.02
2207,168793.12
2208,200521.14
2209,191810.77
2210,110682.17
2211,100240.83
2212,103511.42
2213,98256.91
2214,141283.23
2215,96370.2
2216,181349.25
2217,85820.82
2218,102065.086
2219,89129.875
2220,93833.1
2221,256781.25
2222,251978.94
2223,243324.23
2224,212330.56
2225,132368.98
2226,235461.72
2227,192643.05
2228,236166.3
2229,216508.1
2230,129364.12
2231,187882.19
2232,158653.44
2233,172136.11
2234,200924.25
2235,223375.44
2236,260481.16
2237,396970.06
2238,215383.02
2239,105369.125
2240,158794.78
2241,177031.33
2242,142785.89
2243,119997.24
2244,106991.95
2245,104020.78
2246,134123.05
2247,96732.49
2248,115814.73
2249,112356.734
2250,123740.164
2251,140444.34
2252,197727.42
2253,122679.76
2254,146285.22
2255,183672.0
2256,158982.17
2257,217968.55
2258,132685.58
2259,164237.42
2260,137995.42
2261,155827.81
2262,164806.66
2263,304205.94
2264,421776.16
2265,170980.08
2266,229220.95
2267,419916.75
2268,311364.03
2269,133611.1
2270,168862.4
2271,217701.61
2272,194541.58
2273,152824.62
2274,178460.28
2275,178957.55
2276,170891.38
2277,188640.2
2278,146620.72
2279,125492.4
2280,114898.03
2281,172627.66
2282,175573.3
2283,106510.24
2284,109933.51
2285,131874.19
2286,122595.695
2287,295947.16
2288,245434.89
2289,375769.1
2290,437662.8
2291,270705.47
2292,377891.56
2293,475342.6
2294,337594.22
2295,485095.16
2296,266945.38
2297,259498.1
2298,273570.6
2299,367987.03
2300,332141.75
2301,235076.6
2302,270099.62
2303,217443.42
2304,225320.48
2305,192836.02
2306,196762.31
2307,181063.69
2308,208524.92
2309,229076.44
2310,171508.22
2311,194654.78
2312,167770.92
2313,159069.28
2314,157454.08
2315,157570.61
2316,168194.4
2317,152303.3
2318,159331.06
2319,150067.66
2320,148162.44
2321,215450.0
2322,154282.77
2323,142282.83
2324,134352.12
2325,183902.45
2326,132922.67
2327,188438.53
2328,204117.25
2329,176116.95
2330,173960.05
2331,390122.94
2332,364711.5
2333,320089.25
2334,243685.98
2335,236052.25
2336,374703.7
2337,183274.64
2338,265506.4
2339,186330.05
2340,411624.28
2341,194135.48
2342,199888.33
2343,218513.36
2344,205814.17
2345,225194.03
2346,179111.14
2347,179888.31
2348,201020.31
2349,169127.56
2350,255515.61
2351,213483.72
2352,228263.88
2353,277875.66
2354,109167.17
2355,110822.99
2356,146368.98
2357,186057.84
2358,193239.81
2359,126048.84
2360,113514.46
2361,149909.55
2362,277751.03
2363,138934.75
2364,153111.12
2365,192183.16
2366,153302.34
2367,194246.4
2368,193144.89
2369,197774.44
2370,152208.88
2371,158816.64
2372,184517.92
2373,225311.52
2374,332429.03
2375,182337.2
2376,352294.44
2377,303544.28
2378,123062.625
2379,253964.64
2380,144692.31
2381,188062.48
2382,166973.9
2383,193544.88
2384,229028.77
2385,143921.45
2386,135323.64
2387,124165.82
2388,102895.37
2389,126766.734
2390,134385.02
2391,153686.55
2392,100493.22
2393,148875.34
2394,132703.25
2395,221468.44
2396,137524.47
2397,210798.5
2398,128247.016
2399,84588.695
2400,56703.543
2401,110250.87
2402,133255.83
2403,192961.95
2404,139481.42
2405,162764.94
2406,131581.61
2407,131204.88
2408,151278.11
2409,120716.875
2410,172201.9
2411,116301.66
2412,153585.78
2413,128982.39
2414,124562.63
2415,173293.28
2416,119383.96
2417,130222.734
2418,120764.266
2419,151137.64
2420,125555.68
2421,167478.83
2422,115673.63
2423,125572.11
2424,130816.12
2425,299296.25
2426,165671.86
2427,125772.44
2428,159647.06
2429,105961.11
2430,128890.98
2431,130598.44
2432,124261.79
2433,141022.12
2434,141269.97
2435,156516.25
2436,87325.086
2437,111846.36
2438,115180.67
2439,109594.3
2440,124055.93
2441,122040.04
2442,102839.51
2443,115094.055
2444,136239.61
2445,108104.32
2446,147076.23
2447,188398.3
2448,139414.11
2449,120865.62
2450,163095.55
2451,130260.266
2452,202422.19
2453,88253.234
2454,110555.73
2455,117167.984
2456,141698.9
2457,110439.31
2458,115936.76
2459,92033.75
2460,140197.97
2461,112233.68
2462,120695.3
2463,121169.56
2464,208139.4
2465,139413.64
2466,126971.586
2467,136391.73
2468,94433.664
2469,101428.48
2470,203897.16
2471,177999.22
2472,207191.4
2473,128692.414
2474,122966.805
2475,216642.64
2476,114683.3
2477,127878.02
2478,169325.8
2479,126643.695
2480,135626.53
2481,137721.36
2482,125556.78
2483,112153.11
2484,130556.51
2485,122609.75
2486,149269.25
2487,254424.31
2488,123497.68
2489,137490.86
2490,146772.3
2491,90774.99
2492,174676.38
2493,130855.11
2494,157618.5
2495,108546.68
2496,213451.27
2497,164359.92
2498,112329.65
2499,85076.99
2500,127288.84
2501,142989.53
2502,149176.89
2503,119249.62
2504,146718.89
2505,195587.14
2506,246849.17
2507,296530.84
2508,245129.7
2509,214975.23
2510,198918.08
2511,161422.83
2512,193426.4
2513,201208.36
2514,189861.6
2515,140943.72
2516,154014.61
2517,127324.18
2518,136692.48
2519,208247.92
2520,195707.55
2521,178291.53
2522,204457.48
2523,124231.26
2524,127630.62
2525,136040.03
2526,142449.0
2527,114833.7
2528,122845.23
2529,129999.65
2530,120742.37
2531,262143.75
2532,212944.67
2533,187362.38
2534,179521.11
2535,305577.6
2536,210289.25
2537,174548.81
2538,161311.28
2539,161491.2
2540,156302.7
2541,156720.61
2542,156097.4
2543,135686.08
2544,137962.9
2545,141307.52
2546,149453.75
2547,135338.05
2548,158055.39
2549,155741.7
2550,972696.94
2551,124249.1
2552,130322.84
2553,79359.06
2554,104436.94
2555,100426.766
2556,102063.62
2557,124943.055
2558,195714.92
2559,139607.9
2560,112639.29
2561,103289.26
2562,115061.0
2563,117017.91
2564,150957.94
2565,111530.74
2566,140916.2
2567,145327.52
2568,175789.08
2569,160402.73
2570,111389.77
2571,185310.62
2572,138425.36
2573,221703.48
2574,182934.94
2575,144096.88
2576,125259.234
2577,161969.88
2578,84986.51
2579,72661.62
2580,134328.4
2581,181396.75
2582,120149.086
2583,256360.78
2584,145940.47
2585,198562.16
2586,212758.25
2587,184865.31
2588,126145.5
2589,143100.72
2590,216418.34
2591,184384.61
2592,197621.42
2593,199245.55
2594,147935.17
2595,167153.62
2596,346696.3
2597,191272.4
2598,255532.36
2599,280474.2
2600,192161.62
2601,135092.64
2602,98049.52
2603,106884.67
2604,95506.74
2605,98351.805
2606,153210.3
2607,219415.22
2608,208985.75
2609,171940.2
2610,102664.9
2611,168149.48
2612,151407.06
2613,119982.414
2614,116462.555
2615,157358.02
2616,137168.6
2617,277509.3
2618,230523.34
2619,227443.02
2620,170618.4
2621,168416.19
2622,179863.44
2623,215693.52
2624,281527.53
2625,294468.7
2626,150225.22
2627,146710.8
2628,366356.6
2629,383638.4
2630,272386.53
2631,394302.9
2632,317866.38
2633,246872.4
2634,348356.44
2635,147224.23
2636,189229.72
2637,163757.02
2638,257511.86
2639,170527.17
2640,148067.7
2641,121116.58
2642,194047.98
2643,107342.82
2644,141253.72
2645,101846.21
2646,96473.9
2647,112236.86
2648,146791.05
2649,122731.56
2650,114916.67
2651,147245.95
2652,352923.75
2653,221376.17
2654,242594.17
2655,404372.88
2656,253761.44
2657,295479.7
2658,246491.48
2659,252580.58
2660,302619.5
2661,328528.8
2662,331024.0
2663,257852.42
2664,215131.44
2665,316871.53
2666,240390.67
2667,150466.38
2668,156300.89
2669,152647.66
2670,251728.36
2671,158060.9
2672,163431.83
2673,184813.97
2674,184125.45
2675,142806.62
2676,167850.84
2677,190733.89
2678,238147.6
2679,258304.02
2680,257341.39
2681,415091.47
2682,313353.06
2683,347543.4
2684,287651.06
2685,254645.08
2686,226460.67
2687,286400.88
2688,180807.06
2689,166917.53
2690,425161.78
2691,184225.89
2692,110955.26
2693,184157.1
2694,109490.36
2695,177483.92
2696,164885.98
2697,206524.72
2698,160865.11
2699,179196.03
2700,150111.48
2701,149301.47
2702,128230.93
2703,119685.93
2704,139405.14
2705,120106.23
2706,114496.516
2707,122428.09
2708,126575.98
2709,104508.69
2710,121602.61
2711,358453.53
2712,376927.06
2713,165224.0
2714,127876.95
2715,160052.61
2716,125591.71
2717,175510.17
2718,209735.95
2719,158048.98
2720,164230.12
2721,136849.39
2722,172725.62
2723,136819.23
2724,122318.664
2725,132703.23
2726,151022.34
2727,149399.28
2728,159189.14
2729,137220.86
2730,140400.81
2731,115242.13
2732,111935.375
2733,155339.53
2734,142886.0
2735,140662.16
2736,143038.56
2737,108606.69
2738,172692.83
2739,150879.1
2740,120643.27
2741,145282.88
2742,154930.73
2743,155248.7
2744,147036.1
2745,133015.64
2746,128320.055
2747,122776.83
2748,118814.2
2749,128817.85
2750,131432.78
2751,125167.555
2752,164525.72
2753,166023.14
2754,391738.94
2755,141855.2
2756,93198.95
2757,104484.64
2758,87957.555
2759,142355.81
2760,175704.42
2761,141851.8
2762,143960.9
2763,194715.14
2764,121000.39
2765,237564.89
2766,154510.81
2767,91191.375
2768,130672.414
2769,137763.83
2770,139446.62
2771,112724.04
2772,115695.02
2773,175263.61
2774,139929.12
2775,139239.6
2776,137210.02
2777,143432.73
2778,96580.39
2779,173808.53
2780,107273.6
2781,91031.82
2782,105309.445
2783,115724.914
2784,128689.6
2785,129832.84
2786,79604.65
2787,120204.13
2788,96617.15
2789,210083.77
2790,93203.97
2791,94814.97
2792,94093.8
2793,146692.17
2794,110818.03
2795,107532.64
2796,91872.9
2797,236395.16
2798,128676.7
2799,114815.29
2800,82715.89
2801,105918.65
2802,128192.04
2803,226028.67
2804,106441.02
2805,83184.6
2806,96792.69
2807,130453.87
2808,149963.56
2809,115418.56
2810,130482.04
2811,167276.83
2812,154751.7
2813,229168.64
2814,233835.02
2815,99561.125
2816,201167.73
2817,145272.89
2818,127169.78
2819,133263.05
2820,151530.58
2821,115580.79
2822,195170.95
2823,420748.25
2824,202716.5
2825,130001.06
2826,114730.01
2827,145389.3
2828,252856.36
2829,190687.55
2830,225572.23
2831,168152.98
2832,247911.97
2833,253972.19
2834,198570.75
2835,204397.6
2836,182721.05
2837,167896.62
2838,126059.06
2839,169011.08
2840,193693.44
2841,189393.03
2842,211475.42
2843,143392.22
2844,158583.14
2845,110877.625
2846,198203.12
2847,193522.75
2848,170827.94
2849,193427.39
2850,263022.94
2851,207274.95
2852,218958.23
2853,229429.77
2854,130893.62
2855,182160.23
2856,186574.77
2857,174853.55
2858,174120.3
2859,138507.27
2860,118559.72
2861,142291.53
2862,186756.81
2863,113783.02
2864,240689.28
2865,124156.09
2866,162768.53
2867,100300.45
2868,117665.04
2869,139338.08
2870,156248.83
2871,81172.19
2872,70657.445
2873,112825.61
2874,148835.42
2875,136124.73
2876,142411.23
2877,123708.41
2878,127730.875
2879,147345.75
2880,118785.53
2881,119394.84
2882,162659.69
2883,166206.81
2884,160181.39
2885,158206.33
2886,228867.12
2887,108740.74
2888,131691.33
2889,69265.52
2890,86775.53
2891,154191.45
2892,67210.66
2893,100650.734
2894,81503.53
2895,276504.94
2896,261639.7
2897,187628.17
2898,193107.69
2899,183338.3
2900,147179.81
2901,181094.48
2902,184012.78
2903,293559.78
2904,331498.9
2905,104733.01
2906,210175.02
2907,104418.01
2908,116877.77
2909,217916.83
2910,77819.47
2911,97986.41
2912,144521.2
2913,100857.22
2914,82899.24
2915,84450.68
2916,98377.266
2917,178055.75
2918,98824.56
2919,226324.12
