ID,SalePrice
1722,119202.36
1723,158799.4
1724,211504.62
1725,234303.22
1726,176421.94
1727,160935.42
1728,168167.19
1729,152991.36
1730,148892.7
1731,118724.9
1732,159584.02
1733,124369.11
1734,127171.62
1735,138156.1
1736,113894.805
1737,375086.72
1738,197734.03
1739,330216.0
1740,241482.97
1741,209299.81
1742,167799.06
1743,164404.0
1744,310126.1
1745,183803.56
1746,193051.81
1747,200080.06
1748,257519.44
1749,154219.72
1750,138228.88
1751,231112.27
1752,117121.94
1753,152100.84
1754,208183.55
1755,168363.81
1756,130641.01
1757,113848.11
1758,162383.69
1759,163846.8
1760,155447.11
1761,156037.6
1762,190049.33
1763,170967.56
1764,113356.36
1765,182851.53
1766,211846.11
1767,238158.45
1768,140921.08
1769,161719.38
1770,133051.17
1771,117838.54
1772,136860.12
1773,123101.555
1774,193636.77
1775,129219.22
1776,116957.21
1777,107299.66
1778,135502.08
1779,114565.625
1780,170865.73
1781,128441.05
1782,94624.516
1783,143425.97
1784,103183.29
1785,119338.76
1786,143925.16
1787,158945.34
1788,74086.67
1789,98274.87
1790,79695.09
1791,262714.25
1792,160208.88
1793,142027.53
1794,131300.34
1795,126866.31
1796,125491.47
1797,151288.1
1798,112039.86
1799,99715.55
1800,122117.484
1801,121845.34
1802,114473.83
1803,152214.38
1804,150291.17
1805,132857.16
1806,123870.59
1807,157634.73
1808,110103.35
1809,120337.94
1810,141661.19
1811,110762.05
1812,108164.04
1813,118259.97
1814,89297.03
1815,64203.734
1816,92773.375
1817,129939.086
1818,168360.61
1819,138658.22
1820,88095.89
1821,112135.67
1822,147739.47
1823,61235.945
1824,120876.42
1825,134939.78
1826,113668.36
1827,92576.914
1828,129897.17
1829,145543.3
1830,149608.3
1831,140607.55
1832,124696.445
1833,157553.86
1834,133729.28
1835,117796.96
1836,126182.86
1837,100258.79
1838,120032.234
1839,103584.33
1840,127260.85
1841,136661.55
1842,88714.47
1843,149952.33
1844,130084.266
1845,133876.56
1846,156435.34
1847,162575.2
1848,68339.09
1849,111241.55
1850,110558.875
1851,154402.53
1852,121879.61
1853,124916.93
1854,148194.25
1855,144818.75
1856,208332.31
1857,154302.77
1858,148810.72
1859,109452.17
1860,163073.88
1861,108611.44
1862,325861.34
1863,330019.03
1864,329968.78
1865,320077.78
1866,316207.0
1867,231044.28
1868,307586.84
1869,204552.22
1870,217216.52
1871,230262.56
1872,175646.75
1873,229900.84
1874,144449.4
1875,198698.4
1876,197572.4
1877,206387.12
1878,204035.28
1879,121715.66
1880,125783.61
1881,304053.16
1882,242564.72
1883,188308.5
1884,199229.25
1885,215411.0
1886,280876.75
1887,202191.53
1888,282830.78
1889,165203.47
1890,136268.94
1891,137392.38
1892,93877.016
1893,130735.33
1894,121452.09
1895,150117.72
1896,135771.75
1897,129536.48
1898,116899.8
1899,128638.516
1900,128019.14
1901,158285.22
1902,157813.4
1903,200601.81
1904,131679.34
1905,161253.38
1906,144481.06
1907,191242.53
1908,102741.17
1909,138887.06
1910,123767.484
1911,176297.22
1912,220665.89
1913,157809.34
1914,76363.03
1915,303217.1
1916,69957.05
1917,210775.44
1918,141613.53
1919,167229.97
1920,162697.03
1921,403830.38
1922,301718.34
1923,192654.33
1924,209419.6
1925,204730.81
1926,385769.9
1927,133525.78
1928,161572.12
1929,121592.91
1930,128756.78
1931,134109.08
1932,133769.56
1933,177628.22
1934,188858.47
1935,166087.44
1936,193815.78
1937,171211.27
1938,157481.92
1939,218730.9
1940,180548.64
1941,171365.25
1942,179504.62
1943,176334.61
1944,303152.7
1945,329782.66
1946,133161.66
1947,257157.84
1948,162283.56
1949,241525.97
1950,165954.03
1951,251720.48
1952,197927.22
1953,165504.27
1954,168152.4
1955,134490.4
1956,416545.2
1957,152273.94
1958,300768.78
1959,152333.56
1960,109804.445
1961,106910.04
1962,101506.4
1963,116436.16
1964,114106.95
1965,140035.34
1966,137934.94
1967,278960.28
1968,396708.72
1969,365152.1
1970,418757.97
1971,458288.7
1972,375661.22
1973,238492.05
1974,315914.47
1975,538139.44
1976,274202.66
1977,369406.28
1978,356957.28
1979,284060.56
1980,179404.34
1981,337338.53
1982,196871.92
1983,181225.94
1984,169250.62
1985,218676.77
1986,209894.84
1987,171405.75
1988,177675.05
1989,189815.73
1990,206949.83
1991,200234.34
1992,213076.33
1993,170083.3
1994,236640.94
1995,181775.02
1996,273081.53
1997,282912.1
1998,375725.28
1999,247960.94
2000,311189.1
2001,227837.97
2002,225856.19
2003,245503.6
2004,275401.44
2005,210003.92
2006,197242.69
2007,241549.81
2008,193390.66
2009,175755.81
2010,187865.83
2011,126173.445
2012,164990.22
2013,190771.6
2014,195644.34
2015,181060.34
2016,200438.69
2017,191260.84
2018,120560.586
2019,134633.6
2020,107189.805
2021,98701.89
2022,168273.31
2023,144516.89
2024,292892.34
2025,373570.2
2026,176168.25
2027,153031.7
2028,150936.6
2029,153806.03
2030,249303.75
2031,219059.31
2032,233076.88
2033,241409.64
2034,163116.72
2035,212533.89
2036,180942.06
2037,185281.03
2038,234192.0
2039,173350.6
2040,323329.22
2041,215276.75
2042,199066.22
2043,180115.89
2044,194267.6
2045,182940.1
2046,160165.61
2047,159367.22
2048,129321.47
2049,156341.53
2050,169935.28
2051,101364.945
2052,120571.55
2053,148119.81
2054,95943.53
2055,155301.4
2056,129521.09
2057,131219.52
2058,222487.25
2059,139435.0
2060,173160.84
2061,191497.11
2062,132728.62
2063,109852.14
2064,132311.69
2065,112208.26
2066,150191.19
2067,124653.78
2068,162740.64
2069,81740.54
2070,102835.766
2071,92037.97
2072,186433.56
2073,136751.19
2074,171085.5
2075,133702.56
2076,109889.08
2077,139219.03
2078,119213.414
2079,143278.53
2080,96943.336
2081,129186.5
2082,130934.32
2083,140964.17
2084,94979.695
2085,122104.414
2086,102639.71
2087,123018.234
2088,122066.94
2089,83447.15
2090,123626.5
2091,102826.61
2092,129577.29
2093,146574.56
2094,98170.18
2095,142230.02
2096,77741.66
2097,94008.92
2098,172992.83
2099,55908.46
2100,99751.28
2101,116092.46
2102,136523.66
2103,100957.13
2104,152680.22
2105,129347.05
2106,85907.99
2107,225671.31
2108,114161.695
2109,101385.484
2110,125534.09
2111,138487.47
2112,134468.88
2113,125103.24
2114,112400.734
2115,160315.31
2116,111903.91
2117,145978.56
2118,128482.8
2119,99300.484
2120,113540.25
2121,97584.836
2122,123537.945
2123,79091.984
2124,151123.55
2125,161823.72
2126,157030.1
2127,157765.47
2128,138554.12
2129,94325.94
2130,123916.3
2131,132542.45
2132,111885.76
2133,113628.84
2134,117734.984
2135,92142.78
2136,90639.92
2137,104102.84
2138,128130.266
2139,141297.06
2140,140371.72
2141,146427.16
2142,128484.766
2143,137763.78
2144,133210.61
2145,140660.38
2146,145727.9
2147,156133.84
2148,138914.14
2149,167379.42
2150,178732.69
2151,108285.94
2152,167879.08
2153,189127.75
2154,113658.25
2155,126346.06
2156,314785.16
2157,245178.28
2158,217472.3
2159,196814.78
2160,169538.2
2161,237494.75
2162,494951.5
2163,328949.53
2164,237688.28
2165,175191.16
2166,139725.94
2167,222712.03
2168,205838.38
2169,196702.9
2170,189688.47
2171,152221.3
2172,129883.58
2173,147512.73
2174,229334.62
2175,280082.62
2176,296682.9
2177,239470.8
2178,200334.31
2179,142180.28
2180,252166.78
2181,176599.81
2182,211333.4
2183,185746.19
2184,121221.58
2185,128808.6
2186,140691.16
2187,146551.83
2188,150281.19
2189,225483.11
2190,71786.875
2191,78381.11
2192,86972.62
2193,99651.97
2194,86368.85
2195,101132.086
2196,108201.44
2197,116937.56
2198,149677.47
2199,172176.34
2200,142675.44
2201,125879.46
2202,161951.67
2203,155446.69
2204,170520.64
2205,111914.94
2206,150858.94
2207,171340.66
2208,205626.19
2209,202763.28
2210,112619.25
2211,98539.19
2212,109985.65
2213,98303.53
2214,155260.98
2215,88391.305
2216,170007.92
2217,76947.16
2218,112050.43
2219,84521.87
2220,105925.65
2221,309243.22
2222,269102.47
2223,257433.08
2224,211051.73
2225,129085.26
2226,216897.84
2227,200146.03
2228,253197.58
2229,242528.58
2230,141502.36
2231,206407.34
2232,172135.16
2233,179279.22
2234,226600.64
2235,235910.38
2236,281677.72
2237,397574.03
2238,215341.28
2239,108983.72
2240,168461.62
2241,172089.83
2242,140204.08
2243,130005.72
2244,113955.59
2245,109198.19
2246,142407.56
2247,111114.41
2248,123716.53
2249,117986.95
2250,118645.086
2251,140091.38
2252,181085.92
2253,140665.97
2254,161061.0
2255,188704.19
2256,169134.73
2257,225101.61
2258,144076.06
2259,168851.12
2260,150876.88
2261,167366.7
2262,185138.64
2263,329809.75
2264,447150.16
2265,162102.0
2266,247303.48
2267,404014.47
2268,333324.3
2269,136470.73
2270,179141.16
2271,209050.97
2272,195589.61
2273,155942.12
2274,184480.9
2275,171854.19
2276,172568.53
2277,177913.19
2278,137835.02
2279,129041.95
2280,116920.125
2281,183036.23
2282,189915.4
2283,109026.44
2284,118886.41
2285,125848.67
2286,117251.734
2287,315875.72
2288,252683.9
2289,376916.53
2290,434535.53
2291,294559.84
2292,387755.22
2293,477599.78
2294,388677.62
2295,469990.1
2296,275640.9
2297,295958.3
2298,304747.28
2299,415261.28
2300,348703.12
2301,258645.27
2302,268029.1
2303,217889.03
2304,231856.69
2305,205271.7
2306,205553.47
2307,198398.72
2308,208541.67
2309,239136.94
2310,185259.34
2311,202222.0
2312,169925.88
2313,174541.97
2314,166797.3
2315,175651.45
2316,182747.5
2317,175319.62
2318,180042.66
2319,166926.16
2320,163867.6
2321,218517.16
2322,176261.16
2323,160263.08
2324,162168.64
2325,202380.14
2326,157283.17
2327,199741.84
2328,217513.78
2329,188755.88
2330,178911.66
2331,385607.47
2332,380322.47
2333,328137.94
2334,254609.77
2335,245461.38
2336,367750.38
2337,195304.9
2338,271613.3
2339,194446.56
2340,417144.66
2341,208820.55
2342,212748.84
2343,227826.03
2344,210380.47
2345,227404.75
2346,196803.48
2347,194870.92
2348,221521.81
2349,174482.72
2350,293524.78
2351,239379.11
2352,246535.88
2353,294623.6
2354,117743.8
2355,124967.23
2356,154177.81
2357,195224.84
2358,201671.89
2359,137505.31
2360,107253.52
2361,145020.44
2362,272169.25
2363,141577.88
2364,151791.31
2365,214947.88
2366,176413.88
2367,204768.94
2368,213624.5
2369,205414.81
2370,156797.14
2371,163552.1
2372,191969.45
2373,251384.6
2374,346677.75
2375,189095.16
2376,331999.6
2377,335284.72
2378,132889.23
2379,241295.06
2380,156279.84
2381,192447.77
2382,179443.56
2383,198623.97
2384,235812.62
2385,155731.31
2386,127260.234
2387,124462.61
2388,99895.24
2389,125455.3
2390,134001.6
2391,166280.75
2392,94190.7
2393,158247.3
2394,130342.914
2395,219848.9
2396,136836.69
2397,212529.67
2398,118517.2
2399,84731.83
2400,54213.805
2401,112012.43
2402,142524.75
2403,158607.4
2404,152404.19
2405,166261.1
2406,133049.38
2407,138971.97
2408,152397.72
2409,119207.63
2410,172612.11
2411,109248.14
2412,155350.28
2413,124071.516
2414,129481.09
2415,143134.56
2416,109926.266
2417,119384.14
2418,110705.19
2419,139649.4
2420,123247.94
2421,160735.19
2422,102259.39
2423,123068.484
2424,149805.16
2425,284821.8
2426,152421.38
2427,131785.9
2428,166094.69
2429,107795.31
2430,134831.31
2431,128100.88
2432,133936.62
2433,138462.27
2434,136256.98
2435,151832.75
2436,100848.22
2437,107922.46
2438,122891.125
2439,103227.125
2440,117544.44
2441,116557.36
2442,100903.34
2443,124301.25
2444,140084.3
2445,101652.89
2446,146750.12
2447,184555.9
2448,129389.44
2449,124371.78
2450,148331.44
2451,135992.5
2452,186077.5
2453,91388.56
2454,126011.836
2455,111140.08
2456,135450.69
2457,119816.52
2458,131693.92
2459,95336.484
2460,135216.38
2461,116260.984
2462,129272.336
2463,119261.92
2464,196821.27
2465,136408.22
2466,114183.02
2467,148225.75
2468,83175.59
2469,87591.81
2470,197499.84
2471,189024.97
2472,188313.72
2473,112451.55
2474,109934.71
2475,208062.81
2476,109826.05
2477,114107.94
2478,167126.73
2479,109759.96
2480,126145.625
2481,126799.41
2482,119153.125
2483,111371.89
2484,118778.63
2485,121509.17
2486,144647.6
2487,217949.27
2488,146801.6
2489,145401.03
2490,138603.44
2491,94033.3
2492,172688.94
2493,140308.75
2494,147533.78
2495,103583.414
2496,221786.94
2497,164449.8
2498,106709.734
2499,84478.84
2500,121297.02
2501,143270.88
2502,149725.77
2503,110259.875
2504,197738.55
2505,207949.12
2506,251349.25
2507,309067.1
2508,250205.69
2509,213744.06
2510,205718.4
2511,173141.44
2512,200390.6
2513,208165.23
2514,200613.45
2515,141628.16
2516,167213.97
2517,133793.73
2518,145265.84
2519,216374.33
2520,205287.56
2521,188072.47
2522,216034.88
2523,123473.96
2524,130928.3
2525,135018.22
2526,138542.45
2527,110653.78
2528,110993.49
2529,131486.12
2530,117051.36
2531,257777.27
2532,225892.53
2533,192855.97
2534,189392.94
2535,307843.9
2536,214601.1
2537,193840.81
2538,177205.83
2539,182844.69
2540,174066.88
2541,167223.78
2542,170367.78
2543,136254.7
2544,117380.41
2545,128222.28
2546,142282.75
2547,132203.69
2548,160965.16
2549,161623.06
2550,1067134.4
2551,139176.48
2552,130997.34
2553,80121.06
2554,88484.62
2555,99199.516
2556,102452.7
2557,110469.26
2558,172229.81
2559,129032.86
2560,124311.64
2561,115529.39
2562,117912.75
2563,121012.7
2564,155450.48
2565,127872.484
2566,147377.5
2567,135522.75
2568,166805.38
2569,184904.12
2570,116966.375
2571,178457.25
2572,142255.5
2573,221487.16
2574,205377.86
2575,138865.03
2576,127308.34
2577,162987.72
2578,89544.9
2579,67443.61
2580,132030.25
2581,167668.95
2582,129453.73
2583,251101.97
2584,160334.75
2585,207004.0
2586,230591.8
2587,183522.02
2588,121202.34
2589,148836.17
2590,219642.47
2591,201825.9
2592,208605.3
2593,228689.23
2594,152471.16
2595,187928.12
2596,343321.97
2597,204702.16
2598,267462.56
2599,321278.9
2600,163667.75
2601,145391.05
2602,99547.64
2603,111821.875
2604,104130.61
2605,104549.31
2606,161826.62
2607,209585.72
2608,192918.19
2609,189096.75
2610,103029.83
2611,150351.05
2612,151231.56
2613,124574.48
2614,115388.91
2615,153422.9
2616,144832.1
2617,252413.31
2618,231496.88
2619,217425.98
2620,183486.81
2621,169068.5
2622,178409.81
2623,223858.97
2624,306512.4
2625,301273.47
2626,162814.86
2627,146870.3
2628,382028.03
2629,462172.4
2630,289757.6
2631,403100.53
2632,375588.4
2633,255508.31
2634,361369.66
2635,152503.61
2636,175309.88
2637,173793.2
2638,278623.25
2639,173765.4
2640,140984.52
2641,100805.09
2642,199044.44
2643,104574.26
2644,138765.25
2645,113777.53
2646,99419.36
2647,118309.234
2648,149451.62
2649,134575.34
2650,112587.766
2651,145693.73
2652,357962.56
2653,235755.31
2654,243406.31
2655,405744.84
2656,282136.72
2657,320832.88
2658,279386.97
2659,270966.56
2660,325306.22
2661,339770.4
2662,348704.0
2663,266855.75
2664,224423.39
2665,324705.56
2666,240189.7
2667,168605.78
2668,171157.25
2669,175101.0
2670,272272.9
2671,175986.5
2672,185452.61
2673,200093.94
2674,195592.75
2675,159146.45
2676,190365.86
2677,204392.12
2678,239886.42
2679,277440.03
2680,260449.66
2681,415385.78
2682,337541.34
2683,438029.53
2684,289172.9
2685,263776.97
2686,236367.61
2687,306239.28
2688,194441.31
2689,187129.66
2690,448352.1
2691,193941.6
2692,126002.016
2693,200894.19
2694,122540.336
2695,190285.53
2696,181758.8
2697,213969.53
2698,189406.23
2699,181534.69
2700,155939.95
2701,169723.47
2702,129545.16
2703,121810.125
2704,138274.83
2705,119279.91
2706,107114.19
2707,125576.67
2708,124391.516
2709,103525.58
2710,125068.92
2711,328822.22
2712,384159.44
2713,179892.47
2714,146845.81
2715,166841.83
2716,148278.33
2717,196502.88
2718,223573.4
2719,163292.1
2720,167255.73
2721,136583.9
2722,176309.56
2723,141423.78
2724,126163.36
2725,129117.164
2726,144743.73
2727,161775.36
2728,166077.69
2729,152016.88
2730,145481.12
2731,128490.484
2732,116911.44
2733,159036.12
2734,162075.52
2735,144559.03
2736,144851.5
2737,108203.34
2738,147096.61
2739,154607.6
2740,124170.766
2741,151995.0
2742,159448.06
2743,165124.6
2744,165248.05
2745,140920.02
2746,128772.81
2747,136776.97
2748,120504.41
2749,138784.25
2750,123995.5
2751,134477.75
2752,175755.45
2753,157329.1
2754,330491.28
2755,136402.3
2756,95977.58
2757,93592.59
2758,97931.64
2759,155422.38
2760,142847.22
2761,141010.97
2762,151319.89
2763,184327.56
2764,135857.56
2765,227840.5
2766,144715.9
2767,88622.84
2768,115160.97
2769,132010.58
2770,135663.34
2771,113838.81
2772,105976.27
2773,169289.6
2774,138254.62
2775,132372.28
2776,138292.17
2777,148403.25
2778,104478.266
2779,143435.53
2780,98616.36
2781,83894.375
2782,107121.79
2783,111198.33
2784,113561.15
2785,140553.94
2786,72634.86
2787,116034.73
2788,93729.875
2789,197915.9
2790,98235.5
2791,104965.32
2792,92464.234
2793,141359.56
2794,105172.766
2795,108846.96
2796,81952.6
2797,217418.5
2798,115355.12
2799,116958.94
2800,77299.516
2801,97703.266
2802,122607.47
2803,188329.66
2804,119491.66
2805,89344.7
2806,92110.67
2807,137268.61
2808,147250.34
2809,120754.71
2810,129428.23
2811,157262.53
2812,162385.69
2813,201706.55
2814,192602.11
2815,101929.67
2816,185794.5
2817,143934.03
2818,129452.05
2819,152703.03
2820,157459.12
2821,117710.89
2822,191215.34
2823,423613.75
2824,190842.44
2825,141081.4
2826,118675.86
2827,138343.03
2828,255597.38
2829,177841.34
2830,228910.22
2831,182157.22
2832,245277.84
2833,268948.4
2834,207489.94
2835,212136.88
2836,194151.1
2837,166401.92
2838,138361.72
2839,175727.97
2840,204529.14
2841,199971.78
2842,222220.19
2843,149875.1
2844,147043.38
2845,115224.72
2846,206140.28
2847,201178.17
2848,192110.98
2849,196346.78
2850,279593.97
2851,202247.66
2852,226892.64
2853,233964.44
2854,146261.94
2855,195390.89
2856,199107.61
2857,185581.45
2858,189399.53
2859,133006.5
2860,120269.34
2861,132781.16
2862,197726.36
2863,124201.36
2864,260881.25
2865,134329.66
2866,154311.11
2867,107721.94
2868,104329.016
2869,117890.64
2870,153355.89
2871,80403.8
2872,55842.67
2873,99555.58
2874,144303.6
2875,123062.93
2876,159088.44
2877,141516.52
2878,127720.21
2879,148713.28
2880,115570.95
2881,128837.83
2882,160228.6
2883,168623.75
2884,169304.56
2885,164585.0
2886,226110.97
2887,97865.55
2888,138751.9
2889,61400.17
2890,83124.46
2891,142023.9
2892,60660.57
2893,87750.414
2894,82756.375
2895,288091.78
2896,279586.84
2897,191006.22
2898,166698.45
2899,194927.81
2900,146086.61
2901,189431.34
2902,201596.4
2903,310592.28
2904,346761.78
2905,102532.016
2906,203630.83
2907,115887.016
2908,125567.34
2909,186800.28
2910,78537.83
2911,98341.266
2912,147982.25
2913,95450.22
2914,81463.45
2915,89121.95
2916,91444.38
2917,166719.62
2918,100484.125
2919,231635.2
