MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.061329825561680436,-0.04657507859166331,0.0,0.6923270981482786,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.23346837354566743,6.76398586355919,0.028680899395858946,-0.4264783830766213,0.9198721027969817,0.6411271065058886,0.4006286777956744,0.21856548919185773,-0.26799136774900884,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,0.8787901820246595,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.6353200630152663,-0.4836127831210194,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.006365721575630737,1.3552504860149235,-0.08045552704190435,1.161436269335668,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,1.3810634805828497,-0.20383997049593575,-0.42280251549582837,1.070190513820669,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.010841510665134977,-0.3145468653102857,0.30151912374237455,0.2591605255343665,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7736139529046756,2.0859330581544957,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,0.9451154464262761,0.3241335433354124,-3.5885876620759625
-0.8744109900669906,-0.04657507859166331,0.5553969313856629,0.22375846104895705,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.23346837354566743,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,0.4006286777956744,0.21856548919185773,0.1106088796930701,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.0016459680540953777,0.6733166596877865,0.38871837585328584,0.8334160380890776,0.7711098640295233,0.23568546880088806,0.5764856156926281,0.06556620103126769,-0.16743949296366786,0.2912063455625547,-0.29780043389515387,1.1660782941456163,0.8602707134236961,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,1.2920882756290442,-0.7749877811847381,-0.08045552704190435,0.3809040183173631,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.010841510665134977,-0.3145468653102857,0.30151912374237455,0.05176256151277994,0.16079427939827756,0.07457906625266741,0.3389974898776547,1.243300090513565,0.09706387669361996,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,0.9451154464262761,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.0,0.5183795679244995,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.23346837354566743,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,0.6411271065058886,1.2985046238845976,0.2843764578702027,0.34723403434436945,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-0.2292996438375743,0.7259973189459161,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.3577060954176438,0.2912063455625547,-0.29780043389515387,-0.2591905765190735,-0.0070423330858345855,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,0.9605681061299782,1.9210950257398334,-0.08045552704190435,2.4444747716691873,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,1.3810634805828497,-0.20383997049593575,-0.42280251549582837,1.7329273388055402,0.2564350327235442,0.6468439239212628,0.26805012089374947,0.08861878977450234,-0.3145468653102857,0.30151912374237455,-0.14641771521895836,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.6640205207959349,0.5180653822583309,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.5553969313856629,0.2560457056380576,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.23346837354566743,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,-0.4972472682932488,0.21856548919185773,0.6785092508561885,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,0.24498274999431638,0.6733166596877865,0.38871837585328584,0.8334160380890776,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.8630763269143036,0.2912063455625547,-0.29780043389515387,-0.5634614590205241,0.2120445562668333,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,1.3825028673106077,-0.7749877811847381,-0.08045552704190435,0.45504428490485377,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.010841510665134977,-1.4230586442660995,0.30151912374237455,0.028718343288159212,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,0.9451154464262761,0.3241335433354124,0.20131418299738468
0.061329825561680436,-2.9381937877506905,0.06904465370627101,-0.5688933936134613,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,1.4203337289572666,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,0.6411271065058886,-0.4972472682932488,1.04120259767117,0.9151344055074878,-0.4741526818528525,-0.09944634991980907,-1.3765491080796983,-1.5049838396775013,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-0.3033182685077319,-0.47489191933381536,0.4016513329390925,0.2912063455625547,-0.29780043389515387,-0.5726124630055301,-0.2713017769442072,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.3529549896882906,1.288680540164934,-0.08045552704190435,0.8195672622933496,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-2.804535604717503,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.983057499532227,-0.3145468653102857,0.30151912374237455,0.49882039507042214,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.1932819892130772,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,0.9451154464262761,0.3241335433354124,0.20131418299738468
0.061329825561680436,-2.9381937877506905,0.0,-0.4679957542725221,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,1.4203337289572666,6.76398586355919,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,0.9424861446536525,0.8204843436469681,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,1.1523517881681071,0.026837082793443955,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.24747129939313323,1.1650506407292394,-0.08045552704190435,0.7989727437968245,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.8663915808681759,-1.4230586442660995,0.30151912374237455,0.5310823005848911,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,1.2439300470250738,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,0.9451154464262761,0.3241335433354124,0.20131418299738468
0.061329825561680436,-2.9381937877506905,0.0,-0.27225433395110005,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,1.4203337289572666,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.0082971133319976,0.867809374577228,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,-0.4706616318616637,-4.367456573031391,1.264228229185453,-0.19055804663152823,-0.16740490158108634,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.4634617128546459,1.2197330962488735,-0.08045552704190435,0.6692272772687158,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.9441688599775433,-0.3145468653102857,0.30151912374237455,0.4250788967516358,0.16079427939827756,0.07457906625266741,0.3389974898776547,1.0319413285895649,-0.004557176373724054,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.4310069803240129,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.0,-0.09003319730136386,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.319544139886156,-0.20792062310997814,0.23346837354566743,2.2172660409686085,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,1.2985046238845976,0.11984903617434026,-0.4099664605397884,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,0.3411856637846363,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,-2.062926036908452,-1.5558081600639815,1.9639045268265929,-1.5722588218750237,0.6529996218930416,-0.9935586463158077,1.298444492129032,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,1.166512453849095,-0.7749877811847381,-0.08045552704190435,0.2779314258347371,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,2.1914352250687625,-0.7665666155718073,-0.10582440799891606,-0.3145468653102857,0.30151912374237455,0.024109499643235065,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,8.354311129822243,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.4581264758497845,0.06474378144763687,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.23346837354566743,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,0.4006286777956744,0.08694355183516778,-0.45729149147004833,2.005376934001312,-0.09944634991980907,-0.1413798899442246,-0.2292996438375743,0.5392504862941185,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.9861229919743599,0.2912063455625547,-0.29780043389515387,-0.7464815387206448,0.15783749085998763,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.10180334612839215,-0.7749877811847381,-0.08045552704190435,-0.7620917582397849,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.14471304755359973,-0.3145468653102857,0.30151912374237455,0.2545516818894424,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.7985730702253588,0.24837748504814622,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,0.23346837354566743,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,0.11984903617434026,-0.4099664605397884,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-0.2292996438375743,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.4324129992041066,0.2912063455625547,-0.29780043389515387,-0.03270322789017416,0.2933551543771018,-0.08434971238505459,-0.303025988945016,0.2726226393079695,0.29597771510894005,0.09158341941272966,-0.7749877811847381,-0.08045552704190435,-0.603513965816541,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.10582440799891606,0.7939649136455282,0.30151912374237455,0.15315712170111118,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.4162575957045105,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.0,-0.4014033123075022,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,-0.4972472682932488,-0.04467838552152219,-0.6465916151910878,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,1.4314574097107913,0.30238966527824274,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,0.058933705749942854,-0.7749877811847381,-0.08045552704190435,-0.6302868398620237,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.30026760577233447,-0.3145468653102857,0.30151912374237455,0.01950065599831092,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.04810905625972863,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,0.9451154464262761,-4.570157165346264,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.0,-0.2641825228038249,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,1.2985046238845976,-0.0117729011823497,-0.5992665842608279,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-0.2292996438375743,0.4373885775749562,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.13358538405825557,0.2912063455625547,-0.29780043389515387,-0.02583997490141963,-0.0070423330858345855,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.2675634308779251,-0.7749877811847381,-0.08045552704190435,-0.8980155803168512,1.0664968638420618,-0.25843738464371874,-1.02836707155215,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.2613789662176508,0.7939649136455282,-0.9876740798247285,-0.6303462979359937,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,-0.4173076239731209,-0.5612251730235499,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-1.4468292515121732,0.4006286777956744,-0.04467838552152219,-0.6465916151910878,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.6301665680506257,0.2912063455625547,-0.29780043389515387,-0.9523791283832805,-0.4113366959118918,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.7347054878993362,-0.7749877811847381,-0.08045552704190435,-1.2810736243522198,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,1.302666857359306,0.9052802204228596,0.7939649136455282,0.30151912374237455,0.4757761768458014,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.9145197941873424,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.0636883342485846,0.9451154464262761,0.3241335433354124,-3.5885876620759625
-0.8744109900669906,-0.04657507859166331,-0.4173076239731209,-0.1653028362497045,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-0.6889463999274592,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-1.4468292515121732,1.2985046238845976,-0.0117729011823497,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,0.6733166596877865,-2.0717593264024354,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.43770270372057724,0.2912063455625547,-0.29780043389515387,0.15946785579495254,-0.4113366959118918,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,-0.7347054878993362,-0.7749877811847381,-0.08045552704190435,-1.2810736243522198,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,1.302666857359306,0.3219506271026044,0.7939649136455282,0.30151912374237455,0.4757761768458014,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.8362387712525275,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,0.9451154464262761,0.3241335433354124,0.20131418299738468
2.4006818646333583,1.3992342759878502,-2.3140815069227494,-1.6424442762010543,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-1.801157950017074,-0.05609387032668275,0.028680899395858946,2.0426960649741344,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,0.05403806749599528,-0.5046165224003082,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,2.2822209243775617,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.0153500396988984,-0.40694103745556315,0.2912063455625547,-0.29780043389515387,-0.7441937877243933,-1.2718738592455667,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-1.6915932498625492,0.4232712441150715,-0.08045552704190435,-1.0277610468449598,1.0664968638420618,-0.25843738464371874,-1.02836707155215,1.2372235351432914,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,1.302666857359306,-0.18360168710828342,0.7939649136455282,-0.9876740798247285,-0.9621830403705323,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,0.9451154464262761,0.3241335433354124,0.20131418299738468
2.4006818646333583,1.3992342759878502,-2.3140815069227494,-1.6424442762010543,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-1.801157950017074,-0.05609387032668275,0.028680899395858946,2.0426960649741344,0.9198721027969817,-0.05485834616679877,0.4006286777956744,0.02113258315682279,-0.551941553330568,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,1.8351603249990165,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,0.6060243213963508,-0.7233467476099936,-1.5722588218750237,1.3660996637341882,-1.0873564371621196,-1.2718738592455667,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-1.6915932498625492,0.4232712441150715,-0.08045552704190435,-1.0277610468449598,1.0664968638420618,-0.25843738464371874,-1.02836707155215,1.2372235351432914,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,1.302666857359306,-0.22249032666296711,0.7939649136455282,-0.9876740798247285,-0.8515707928923527,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,0.9451154464262761,0.3241335433354124,0.20131418299738468
2.4006818646333583,-0.04657507859166331,-2.168175823618932,-1.5157168411888347,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-0.6889463999274592,-0.20792062310997814,0.06391617991543896,-0.05609387032668275,0.028680899395858946,2.8657542143243866,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,0.15275452051351276,-0.36264142960952855,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-2.461746986557446,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.29268341989979657,0.2912063455625547,-0.29780043389515387,-0.1287887697327375,-0.546854359429006,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.8853964740352752,0.9938707799721237,-0.08045552704190435,0.12759144081010326,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,1.302666857359306,-0.06693576844423238,-0.3145468653102857,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.11605336025223068,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.0636883342485846,0.9451154464262761,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-2.168175823618932,-1.5213671089919274,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-0.6889463999274592,-0.20792062310997814,0.06391617991543896,-0.05609387032668275,0.028680899395858946,2.0426960649741344,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,0.11984903617434026,-0.4099664605397884,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-2.461746986557446,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.00923663788645262,-1.5722588218750237,3.2224235821778078,-1.2680887658659887,0.024578455068158717,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.2550058486999302,-0.7749877811847381,-0.08045552704190435,-0.8877183210685886,-0.8192870325388651,3.7051759777341573,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-1.5807567861188145,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.10582440799891606,-0.3145468653102857,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.3094203355757561,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,0.9451154464262761,0.3241335433354124,0.20131418299738468
2.4006818646333583,-0.04657507859166331,-2.168175823618932,-1.5074432347628777,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.06391617991543896,-0.05609387032668275,0.028680899395858946,2.0426960649741344,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,0.18566000485268525,-0.3153163986792687,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-2.461746986557446,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.11031068418578457,0.2912063455625547,-0.29780043389515387,-0.20199680161278577,-0.431664345439459,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.757309135819727,0.6538885565239634,-0.08045552704190435,-0.061878129357928496,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.028047128889548703,0.7939649136455282,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.29490304228042125,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,0.9451154464262761,0.3241335433354124,0.20131418299738468
