MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,-0.1319299799286963,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,0.3816119584515899,0.12357062670420953,-0.23568212871642086,1.9038685447199433,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,-1.981939805495808,0.09866119057307453,-0.35878187020184116,-3.9523919322590717,2.7550997298661497,-0.9057939412871892,-0.2722315991991744,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.5810497597957979,-0.7948908644380686,-0.12020053800860224,-1.0989253202342077,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-0.06277099587907582,0.8016673379476316,-1.026505927610337,-0.771638920170453,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.40494628749679396,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,0.1387299542715878,0.31375958494899847,0.20843088057325398,130250
-0.8722638821913669,-0.04551634404198746,-0.0022683579985709676,-0.2576655463626449,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,0.3816119584515899,-0.4061797568175945,-1.252857532213831,-0.4913473753930402,-0.12575378815254104,-2.0717208191378598,1.0338091507313347,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,-0.5802254632100512,-3.9523919322590717,2.8480830401615562,-0.23138279460440733,0.21100848971747002,-0.12300388963968865,-0.8843546521856797,0.26372220303061,-3.5013855321344183,-0.032661957652225196,-0.7948908644380686,-0.12020053800860224,-0.6954849508355597,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,-0.8129403072466846,-0.31836549784523155,-1.026505927610337,-0.809056220665701,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,-1.3671862779697963,0.31375958494899847,0.20843088057325398,141000
1.4917704003395325,-0.04551634404198746,-0.4109130514411927,-0.2864194169335957,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.6233447516042231,-0.03627668530923239,-0.031729384817702315,2.926576203383855,-0.5432708643279784,2.0973913046572696,-0.5170226533860243,1.116852595807592,0.9752409706852578,1.9038685447199433,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,1.707461116409989,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.02710003444612881,0.2727533879666249,-0.28855396047015597,1.6492737922861687,1.5832279874902055,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.5245524616422594,-0.7948908644380686,-0.12020053800860224,0.4501334566077709,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-2.818399169630069,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,1.1041590440260936,-0.31836549784523155,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.8118434518087823,0.5333812977721252,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.5985633645864088,1.6446461865129718,0.31375958494899847,0.20843088057325398,319900
-0.16305359743209702,-0.04551634404198746,-1.0011776086360908,0.23094987793884297,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,-0.2080853026093395,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,0.6512560957790579,-0.5170226533860243,1.0506337978673665,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,0.5917027524857037,-0.43484006215540233,1.9893972200139307,0.2727533879666249,-0.28855396047015597,-1.095896412164215,0.858367854115239,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.9192564913517123,0.6506048882473655,-0.12020053800860224,1.2056326389250505,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,-2.287924233266567,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,1.0208068983185814,-0.31836549784523155,0.31161787088170956,0.9214939272395208,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.5884489302257299,-0.05524439210974175,-0.3592018228542565,-0.11629943710230335,3.2809813756801045,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,0.8916880703922798,0.31375958494899847,-3.4251104404649624,239686
-0.8722638821913669,-3.2099859774372885,0.6334011651343961,0.058025903703786984,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.4547748058177856,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,1.3743237002181639,-0.5170226533860243,1.1499619947777049,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-1.981939805495808,-0.43484006215540233,-0.9200646405988884,0.2727533879666249,-0.28855396047015597,2.4096836757942715,1.3644022868487062,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.276225909728189,-0.7948908644380686,-0.12020053800860224,0.26744347801215673,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369583,-0.76847301528552,1.1458351168798495,-0.31836549784523155,1.649741669373756,1.6511312868968577,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,1.4993311478346758,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-0.6142281618491042,0.31375958494899847,0.20843088057325398,249700
3.1465943981111617,1.536718472655663,-1.682252097707127,-0.6072204398192558,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-0.03627668530923239,-0.031729384817702315,0.4229817168953229,1.0263375695483707,-1.51794671753826,-0.5170226533860243,-1.6974463166519917,1.1205517426134592,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.38192398643933045,-0.732677344298996,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-1.103570212781655,0.8453230165805856,-0.12020053800860224,-0.12077272650352343,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,-1.062100607369617,8.865574248408777,0.7953562059494692,0.9118973170421564,0.25588992741294475,-0.9509006699369583,1.8179045834163223,0.0,1.9217001737404946,-2.364629726102384,-2.2122049892375024,1.6557050016873165,1.8330668703969788,-3.7378064449403117,-0.7519181992725847,-0.7042419476205181,1.3096695919729322,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,0.8916880703922798,-0.9748170508471691,1.1168162108328081,113000
-0.8722638821913669,-0.04551634404198746,-0.1838882217508473,-0.2780036499372198,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.1222027841323605,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,1.280246570289204,-0.17441396402680523,-0.9137990643813609,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-0.9683413148838791,0.7002008567582128,0.2727533879666249,-0.28855396047015597,-0.849215824954741,-0.23348121471057556,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.5370752662276812,-0.7948908644380686,-0.12020053800860224,-1.066573969857901,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,-0.5212077972703923,0.8016673379476316,-1.026505927610337,-0.4068202403417846,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.9684369798472896,-0.6142281618491042,0.31375958494899847,0.20843088057325398,127000
0.0733498308209929,-0.04551634404198746,6.452433742945953e-16,0.33584640228652757,0.06421620553200859,-0.6688156855586664,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.706943335137477,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,0.3816119584515899,0.85197740404669,0.5877455788767206,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-1.981939805495808,-0.43484006215540233,-0.5736479307444609,0.2727533879666249,-0.28855396047015597,0.10129652943038771,-0.6004701501614235,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.9535395876669038,0.753690956188482,-0.12020053800860224,-0.08651835551684577,-0.8196835076441118,3.9474567847197015,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.7707504611960452,-1.4383983336380946,0.31161787088170956,-0.3974659152179726,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.4277305329215336,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-0.6142281618491042,0.31375958494899847,0.20843088057325398,177000
-0.16305359743209702,1.536718472655663,-0.8195577448838144,-0.4284855788486069,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.5383733893510396,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,-0.07181150866004808,0.3816119584515899,-1.2339147310704133,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.5629739587031645,-0.5503225937644132,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.8966314195199293,-0.7948908644380686,7.283690564454932,-0.6460064149659142,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,0.600289249736739,1.3006290636759539,0.27063758695097256,0.8016673379476316,0.31161787088170956,0.2573368434488681,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.14165988705962498,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,0.7185938594436886,0.9905519422397558,-1.3671862779697963,0.31375958494899847,0.20843088057325398,114500
0.7825601155802627,1.536718472655663,1.8139302795241923,-0.20486662723062027,-15.561727140589936,-0.6688156855586664,-3.924729530264198,-0.02617119612951069,-1.8606643982534794,3.3945004801887793,-0.5406573242947645,6.8720659953185415,-0.031729384817702315,1.2575132123915003,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,-0.2737421609371435,-1.0591098363095623,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,-2.2186428178436066,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,-1.124058952835304,0.09866119057307453,-0.7446637748498112,-2.8961056022026477,4.125053834885139,-1.2837357583879427,-0.5503225937644132,-0.12300388963968865,1.4151249420994356,-3.789271654071394,0.3014955368008619,-0.8966314195199293,-0.7948908644380686,-0.12020053800860224,-1.3310938346994674,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,0.7833535439355853,-0.6462360158316605,0.8016673379476316,0.31161787088170956,0.20121089270599607,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.09378963243468519,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,110000
-0.8722638821913669,-0.04551634404198746,-0.09307828987470913,3.9828791427874015,0.06421620553200859,-1.3784602356427167,-1.0985371188285733,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.9536328383459232,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,2.0973913046572696,-0.5170226533860243,0.32222702052488605,0.10337633911604918,-0.4913473753930402,9.888820613813445,1.3682953466348895,1.3162495249955093,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,-0.5489740314669997,-2.5638509522804505,0.23285743515302476,-1.124058952835304,-0.43484006215540233,2.9957596872492616,0.2727533879666249,-0.28855396047015597,-1.211315769482409,1.7883770818416114,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,1.7573586040617006,-0.7948908644380686,-0.12020053800860224,0.6214053115411592,3.0345449018901984,-0.24097846650905155,-2.8408488002532497,1.2271648985501924,-3.5137478591635167,-0.21138115318786665,-0.4092289192437102,-0.9338098218879015,0.25588992741294475,0.600289249736739,-0.76847301528552,0.10393329553594836,-1.4383983336380946,1.649741669373756,1.969178341106466,0.1120719860656804,0.06887594700898315,0.28964551787360326,6.0855498363229845,0.3824516336998516,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.7302991727615173,-1.3671862779697963,0.31375958494899847,0.20843088057325398,385000
0.5461566873271728,-0.04551634404198746,-0.4563180173792618,-0.33891777295860687,0.06421620553200859,0.7504734146094341,-3.924729530264198,-0.02617119612951069,0.6044626629534898,3.3945004801887793,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,2.0727431921326036,-0.794879113099154,-0.5170226533860243,-0.5386173526980454,-1.4466052281180994,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,-0.13076074472804072,0.2727533879666249,-0.28855396047015597,-1.2837357583879427,-1.5350382466511603,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.5105523746598043,-0.7948908644380686,-0.12020053800860224,-0.29585062265765366,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,-3.8271624662799475,0.600289249736739,1.3006290636759539,-0.6879120886854165,0.8016673379476316,0.31161787088170956,0.4631319961727323,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.05040637274084974,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.5985633645864088,-0.6142281618491042,0.31375958494899847,0.20843088057325398,130000
-0.8722638821913669,-0.04551634404198746,1.3598806201435014,-0.03424697014933385,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,-0.24063276196703073,-1.0106729123334952,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-0.09595234632536338,0.9321347157920769,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-0.9683413148838791,0.10164540238948665,0.2727533879666249,-0.28855396047015597,0.8322857924456176,0.8378529446800984,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,0.6786901441849563,-0.7948908644380686,-0.12020053800860224,-0.1721542829835399,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.6045599429779044,-0.31836549784523155,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,13.766274189842393,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,0.1387299542715878,0.31375958494899847,0.20843088057325398,180500
2.437384113351892,-3.2099859774372885,-2.0908967911497487,-0.7886603687530254,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.4547748058177856,-0.03627668530923239,-0.031729384817702315,2.092044707887678,1.0263375695483707,1.3743237002181639,-0.5170226533860243,0.9181962019869155,0.733056350804922,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,1.9511351280327613,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.4502546230657777,0.2727533879666249,-0.28855396047015597,-0.5572727446793087,-0.19928969898534127,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.46464668858607727,0.9369550769726892,-0.12020053800860224,0.42539418867294815,1.1074306971230434,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.8541026069035572,-1.4383983336380946,0.31161787088170956,0.03283304047737987,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.1655950143720949,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,0.8916880703922798,0.31375958494899847,-3.4251104404649624,172500
0.0733498308209929,-0.04551634404198746,0.8604259948247416,0.11302895228724338,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.0837431968374793,0.9268040467091907,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.6625514434482732,-0.45002748097039263,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.7828150832259803,1.1751984339921586,-0.12020053800860224,0.3892367970758995,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369583,-0.76847301528552,1.0624829711723374,-0.31836549784523155,0.31161787088170956,0.4303918582393903,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.3522657008853969,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,-1.3671862779697963,0.31375958494899847,0.20843088057325398,196500
0.0733498308209929,-0.04551634404198746,-0.1838882217508473,0.31711130194935755,0.06421620553200859,-0.6688156855586664,-2.5116333245463855,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,1.621060816660498,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,2.820458909096376,-0.5170226533860243,1.1499619947777049,1.023677894661325,1.9038685447199433,-0.12575378815254104,0.742837861948935,0.7513687764671602,5.1355114162849,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,-1.124058952835304,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.907270002762132,0.8036614289548641,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.6812768791007279,2.684836628952065,-0.12020053800860224,2.7204370447803514,-0.8196835076441118,-0.24097846650905155,2.6046294251774875,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,2.1423687429955285,0.25588992741294475,0.600289249736739,0.26607802419521687,1.1458351168798495,-1.4383983336380946,1.649741669373756,0.7858562129442467,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.779929948725489,-0.7042419476205181,0.24617310213207666,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.3604255575006365,-1.3671862779697963,-0.9748170508471691,1.1168162108328081,438780
-0.8722638821913669,-0.04551634404198746,-0.4563180173792618,-0.3323053846043116,0.06421620553200859,0.7504734146094341,-3.924729530264198,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,1.280246570289204,0.024242429793871277,-0.623177520524958,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,-1.981939805495808,-1.501842567612356,0.41298193909409875,0.2727533879666249,-0.28855396047015597,-0.9487933096998497,-0.6323822315049754,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.9897538764877059,-0.7948908644380686,-0.12020053800860224,-1.3996025766728226,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-1.5490455348645875,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-0.22947528729410002,0.8016673379476316,-1.026505927610337,-0.5658437674465888,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.8118434518087823,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.9684369798472896,0.1387299542715878,0.31375958494899847,0.20843088057325398,124900
-0.8722638821913669,-0.04551634404198746,-0.32010311956505455,0.2559968035232949,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.288488794975073,3.4178946550046545,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,1.0837431968374793,0.9268040467091907,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-1.501842567612356,1.0904677830499097,0.2727533879666249,-0.28855396047015597,-0.7926377086222929,0.22924396477092832,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.011968078326052642,-0.7948908644380686,-0.12020053800860224,-0.6802607859525919,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,1.1458351168798495,0.8016673379476316,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.05040637274084974,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,-1.3671862779697963,-0.9748170508471691,1.1168162108328081,158000
0.4279549732006278,1.536718472655663,-0.4563180173792618,-0.3323053846043116,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.5406573242947645,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,0.5031347582562543,-0.794879113099154,1.280246570289204,-1.6974463166519917,0.5393086549006535,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,0.7723543866941107,-4.201558069065448,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,-0.08427969214004219,-1.2022408269255467,-0.12300388963968865,1.4151249420994356,-3.789271654071394,0.3014955368008619,-1.5045141247262481,0.41923393575730394,-0.12020053800860224,-0.7697027546400279,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-1.6138140444368896,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-1.8131660557368299,0.8016673379476316,-1.026505927610337,-0.8651821714085731,0.1120719860656804,0.06887594700898315,-3.7378064449403117,-0.7519181992725847,-0.7042419476205181,1.996851939254716,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.2286897493255282,-0.6142281618491042,0.31375958494899847,0.20843088057325398,101000
